,id,duration,title,producer,genre,image,director,productionCompany,datepublished,awards,actor,review,editor
1448,Q502908,125,Lost in Space,Akiva Goldsman,time-travel film,,Stephen Hopkins,Jim Henson's Creature Shop,1998-10-16T00:00:00Z,,,Bechdel test,Ray Lovejoy
1449,Q107270,97,Lost in Translation,Ross Katz,romantic comedy,,Sofia Coppola,Tohokushinsha Film,2004-01-08T00:00:00Z,Satellite Award for Best Actor in a Musical or Comedy,,Bechdel test,Sarah Flack
1450,Q520479,122,Sarajevský atentát,,drama film,,Veljko Bulajić,Jadran Film,1975-01-01T00:00:00Z,,,,Roger Dwyre
1451,Q520521,,In the Days of Buffalo Bill,Carl Laemmle,silent film,http://commons.wikimedia.org/wiki/Special:FilePath/In%20the%20Days%20of%20Buffalo%20Bill%20%281922%29%20-%201.jpg,Edward Laemmle,Universal Pictures,1922-01-01T00:00:00Z,,,,
1452,Q504121,113,Adj király katonát,,drama film,,Pál Erdőss,,1983-01-01T00:00:00Z,Golden Leopard,,,
1453,Q504008,74,Motorpsycho,Eve Meyer,rape and revenge film,http://commons.wikimedia.org/wiki/Special:FilePath/MotorpsychoPoster.jpg,Russ Meyer,,1965-01-01T00:00:00Z,,,,
1454,Q504053,120,Ocean's Twelve,Jerry Weintraub,detective film,http://commons.wikimedia.org/wiki/Special:FilePath/Pitt%20Clooney%20Damon.jpg,Steven Soderbergh,Jerry Weintraub Productions,2004-12-16T00:00:00Z,,David Holmes,Bechdel test,Stephen Mirrione
1455,Q523249,95,Nanny McPhee,Tim Bevan,children's film,http://commons.wikimedia.org/wiki/Special:FilePath/EmmaThompson05.jpg,Kirk Jones,StudioCanal,2006-02-02T00:00:00Z,,,,
1456,Q107724,130,Thunderball,Kevin McClory,action film,,Terence Young,Eon Productions,1965-12-09T00:00:00Z,Academy Award for Best Visual Effects,,reverse Bechdel Test,Ernest Hosler
1457,Q504151,111,Trading Places,Aaron Russo,Christmas film,,John Landis,Paramount Pictures,1983-12-16T00:00:00Z,,,Bechdel test,Malcolm Campbell
1458,Q520650,82,Susana,,drama film,,Luis Buñuel,,1950-01-01T00:00:00Z,,,,
1459,Q107761,117,You Only Live Twice,Harry Saltzman,film based on a novel,http://commons.wikimedia.org/wiki/Special:FilePath/Little%20Nellie.jpg,Lewis Gilbert,Eon Productions,1967-09-14T00:00:00Z,,,reverse Bechdel Test,Peter R. Hunt
1460,Q523289,94,Ballerina e Buon Dio,,comedy film,http://commons.wikimedia.org/wiki/Special:FilePath/Ballerina%20e%20Buon%20Dio.jpg,Antonio Leonviola,,1958-01-01T00:00:00Z,,,,
1461,Q523398,99,La tarantola dal ventre nero,,crime film,http://commons.wikimedia.org/wiki/Special:FilePath/La%20tarantola%20dal%20ventre%20nero.png,Paolo Cavara,,1971-01-01T00:00:00Z,,,,Mario Morra
1462,Q504829,97,நவரசா,Santosh Sivan,comedy film,,Santosh Sivan,,2005-01-01T00:00:00Z,,,,A. Sreekar Prasad
1463,Q504961,70,The Lodger: A Story of the London Fog,Carlyle Blackwell,flashback film,,Alma Reville,Gainsborough Pictures,1927-02-14T00:00:00Z,,,,Ivor Montagu
1464,Q523260,,,Matthijs van Heijningen,LGBT-related film,,Nouchka van Brakel,,1979-01-01T00:00:00Z,,,,Ine Schenkkan
1465,Q546446,91,Il pistolero dell'Ave Maria,Manolo Bolognini,spaghetti western,http://commons.wikimedia.org/wiki/Special:FilePath/Il%20pistolero%20dell%20Ave%20Maria%20-%201969.png,Ferdinando Baldi,,1969-01-01T00:00:00Z,,,,Eugenio Alabiso
1466,Q546471,110,The First Great Train Robbery,John Foreman,film based on a novel,,Michael Crichton,,1978-12-14T00:00:00Z,,,,David Bretherton
1467,Q269326,107,喋血双雄,Tsui Hark,crime film,,John Woo,Film Workshop,1997-02-13T00:00:00Z,,,reverse Landau Test,
1468,Q546256,109,Tim,Michael Pate,film based on a novel,,Michael Pate,Australian Film Commission,1979-01-01T00:00:00Z,AWGIE Awards,,,
1469,Q547538,97,It Might Get Loud,Davis Guggenheim,rockumentary,,Davis Guggenheim,,2008-01-01T00:00:00Z,,,,
1470,Q505053,98,Thunderstruck,,comedy film,,Darren Ashton,,2004-01-01T00:00:00Z,,,,
1471,Q268905,91,Prince Valiant,Tom Rosenberg,medieval film,,Anthony Hickox,,1997-07-24T00:00:00Z,,,,Alexander Berner
1472,Q269086,91,Crime in the Streets,,crime film,,Don Siegel,,1956-01-01T00:00:00Z,,,,
1473,Q546269,,Isla de sal,,musical film,,Clemente de la Cerda,,1964-01-01T00:00:00Z,,,,
1474,Q523456,,Budbringeren,,comedy drama,,Pål Sletaune,,1998-04-16T00:00:00Z,Silver nugget for the best Norwegian film,,,
1475,Q525998,,DeeVeeDee,,,,,,2008-03-01T00:00:00Z,,Sum 41,,
1476,Q526045,93,The Whole Shebang,,romantic comedy,,George Zaloom,,2001-01-01T00:00:00Z,,,,
1477,Q269331,110,Precious,Gary Magness,film based on a novel,,Lee Daniels,Lee Daniels Entertainment,2010-03-25T00:00:00Z,"Academy Award for Best Writing, Adapted Screenplay",various artists,Mako Mori test,Joe Klotz
1478,Q526162,97,Last Days,,drama film,,Gus Van Sant,HBO Films,2007-01-11T00:00:00Z,,,,Gus Van Sant
1479,Q547728,90,Birdemic: Shock and Terror,,romance film,,James Nguyen,,2010-01-01T00:00:00Z,,,Bechdel test,
1480,Q548066,104,Shrink,Dana Brunetti,comedy drama,,Jonas Pate,,2009-01-01T00:00:00Z,,,,
1481,Q505097,109,Chronicle of a Death Foretold,,film based on literature,,Francesco Rosi,,1987-06-04T00:00:00Z,,,,Ruggero Mastroianni
1482,Q505135,102,Green Card,Peter Weir,romantic comedy,,Peter Weir,Touchstone Pictures,1991-03-07T00:00:00Z,Golden Globe Award for Best Motion Picture – Musical or Comedy,Hans Zimmer,,William M. Anderson
1483,Q5890,132,V for Vendetta,Lana Wachowski,political thriller film,,James McTeigue,Virtual Studios,2006-03-16T00:00:00Z,Saturn Award for Best Actress,Dario Marianelli,reverse Bechdel Test,Martin Walsh
1484,Q107940,132,Star Trek: The Motion Picture,Gene Roddenberry,science fiction film,,Robert Wise,Paramount Pictures,1979-12-07T00:00:00Z,,,Bechdel test,Todd Ramsay
1485,Q107894,142,On Her Majesty's Secret Service,Harry Saltzman,film based on a novel,,Peter R. Hunt,Eon Productions,1969-01-01T00:00:00Z,,,Bechdel test,John Glen
1486,Q548128,116,Rosario Tijeras,,romance film,,Emilio Maillé,,2005-08-12T00:00:00Z,,,,
1487,Q526262,98,El Camino de San Diego,Oscar Kramer,association football film,,Carlos Sorín,K&S Films,2006-09-14T00:00:00Z,,,,
1488,Q526272,120,The Light at the Edge of the World,Ilya Salkind,film based on a novel,,Kevin Billington,,1971-01-01T00:00:00Z,,,,Bert Bates
1489,Q127430,104,キングコングの逆襲,Arthur Rankin Jr.,speculative fiction film,,Ishirō Honda,Toho,1972-05-08T00:00:00Z,,,,Ryōhei Fujii
1490,Q548148,123,Think like a Man,William Packer,film based on literature,,Tim Story,Rainforest Films,2012-08-30T00:00:00Z,,,Mako Mori test,Peter S. Elliot
1491,Q127439,86,Puppet Master III: Toulon's Revenge,Charles Band,zombie film,,David DeCoteau,Full Moon Features,1991-10-17T00:00:00Z,,,,
1492,Q127542,124,Maurice Richard,Denise Robert,sport film,,Charles Binamé,Cinémaginaire,2005-01-01T00:00:00Z,,,,Michel Arcand
1493,Q108006,116,Speed,Mark Gordon,action thriller,,Jan de Bont,20th Century Studios,1994-06-10T00:00:00Z,MTV Movie Award for Best On-Screen Duo,,reverse Bechdel Test,Johnny Wright
1494,Q549908,96,Spy Kids 2: The Island of Lost Dreams,Elizabeth Avellán Ochoa,spy film,,Robert Rodriguez,Troublemaker Studios,2003-01-30T00:00:00Z,,Robert Rodriguez,Bechdel test,Robert Rodriguez
1495,Q526305,85,The Whales of August,Carolyn Pfeiffer,drama film,,Lindsay Anderson,,1987-01-01T00:00:00Z,,,Bechdel test,Nicolas Gaster
1496,Q527563,76,Der Todesrächer von Soho,Artur Brauner,crime film,,Jesús Franco,CCC Film,1971-01-01T00:00:00Z,,,,
1497,Q527588,112,Under the Volcano,Moritz Borman,drama film,,Danny Huston,,1984-10-26T00:00:00Z,National Board of Review: Top Ten Films,,,
1498,Q548145,106,Artisten,Harry Piel,circus film,,Harry Piel,,1935-01-01T00:00:00Z,,,,Hildegard Grebner
1499,Q127632,70,The Son of Kong,Ernest B. Schoedsack,science fiction film,,Ernest B. Schoedsack,RKO Pictures,1934-10-27T00:00:00Z,,,,
1500,Q548303,105,The Tailor of Panama,John le Carré,film based on a novel,,John Boorman,Columbia Pictures,2001-04-26T00:00:00Z,,,,Ronald Davis
1501,Q7216,138,Pirates II: Stagnetti's Revenge,Joone,pirate film,,Joone,Digital Playground,2008-09-27T00:00:00Z,,,Bechdel test,Joone
1502,Q8328,101,Gotcha!,Paul G. Hensler,spy film,,Jeff Kanew,Universal Pictures,1985-07-19T00:00:00Z,,,,Michael A. Stevenson
1503,Q203388,114,One Eight Seven,Stephen McEveety,hood film,,Kevin Reynolds,Icon Productions,1997-10-16T00:00:00Z,,,,Stephen Semel
1504,Q203515,109,Divorce American Style,Norman Lear,comedy film,,Bud Yorkin,Tandem Productions,1967-01-01T00:00:00Z,,,,Ferris Webster
1505,Q203334,92,J. D.'s Revenge,Arthur Marks,blaxploitation,,Arthur Marks,,1976-01-01T00:00:00Z,,,,George Folsey
1506,Q127551,30,,,parody film,http://commons.wikimedia.org/wiki/Special:FilePath/Waseikingkong.jpg,Torajirō Saitō,Shochiku,1933-01-01T00:00:00Z,,,,
1507,Q527407,105,,,horror film,,Patchanon Thammajira,,2006-01-01T00:00:00Z,,,,
1508,Q127536,87,A*P*E,,monster film,,Paul Leder,,1976-01-01T00:00:00Z,,,,
1509,Q8547,40,Special Effects: Anything Can Happen,,documentary film,,Ben Burtt,,1996-01-01T00:00:00Z,,,,
1510,Q8907,85,¿¡Revolución!?,,documentary film,,Charles Gervais,,2006-01-01T00:00:00Z,,,,
1511,Q203543,86,Zimmer 13,Horst Wendlandt,crime film,,Harald Reinl,,1964-01-01T00:00:00Z,,,,Jutta Hering
1512,Q203560,106,1408,Lorenzo di Bonaventura,film based on literature,,Mikael Håfström,Dimension Films,2007-09-13T00:00:00Z,,,reverse Landau Test,Peter Boyle
1513,Q550012,110,Le Dernier Harem,Tilde Corsi,drama film,,Ferzan Özpetek,,1999-01-01T00:00:00Z,,,,Mauro Bonanni
1514,Q11618,89,Eraserhead,Jeanne Bates,body horror film,http://commons.wikimedia.org/wiki/Special:FilePath/Eraserhead.jpg,David Lynch,American Film Institute,1980-01-01T00:00:00Z,National Film Registry,David Lynch,Bechdel test,David Lynch
1515,Q527598,113,Padre padrone,Giuliani G. De Negri,drama film,http://commons.wikimedia.org/wiki/Special:FilePath/Padre%20padrone.png,Vittorio Taviani,,1978-11-24T00:00:00Z,Palme d'Or,Egisto Macchi,,Roberto Perpignani
1516,Q11593,99,The Last Airbender,Scott Aversano,kung fu film,,M. Night Shyamalan,The Kennedy/Marshall Company,2010-08-19T00:00:00Z,Golden Raspberry Award for Worst Picture,,Bechdel test,Conrad Buff IV
1517,Q528296,107,3 Godfathers,Merian C. Cooper,Christmas film,http://commons.wikimedia.org/wiki/Special:FilePath/Carey-Armendariz-Wayne.jpg,John Ford,Argosy Pictures,1948-01-01T00:00:00Z,,,,Jack Murray
1518,Q550058,105,La donna del fiume,Carlo Ponti,drama film,http://commons.wikimedia.org/wiki/Special:FilePath/Sophia%20Loren%20%26%20G%C3%A9rard%20Oury%20%E2%80%94%20La%20donna%20del%20fiume%20%281954%29.jpg,Mario Soldati,Minerva Film,1955-01-01T00:00:00Z,,,,Leo Catozzo
1519,Q218235,115,Charlie and the Chocolate Factory,Brad Grey,film based on a novel,,Tim Burton,Pinewood Studios,2005-08-11T00:00:00Z,,,reverse Bechdel Test,Chris Lebenzon
1520,Q550196,90,Spy Kids 3-D: Game Over,Elizabeth Avellán Ochoa,spy film,,Robert Rodriguez,Troublemaker Studios,2004-02-05T00:00:00Z,,Robert Rodriguez,Bechdel test,Robert Rodriguez
1521,Q127665,99,Flirting,George Miller,coming-of-age fiction,,John Duigan,Kennedy Miller Mitchell,1991-01-01T00:00:00Z,,,Bechdel test,Robert L. Gibson
1522,Q550082,,A propósito de Buñuel,,documentary film,http://commons.wikimedia.org/wiki/Special:FilePath/Luis%20Bu%C3%B1uel.JPG,Javier Rioyo Jambrina,,2000-01-01T00:00:00Z,,,,
1523,Q550137,110,Pugili,Gianluca Arcopinto,boxing film,,Lino Capolicchio,,1995-01-01T00:00:00Z,,,,
1524,Q128848,101,Y tu mamá también,Jorge Carlos Vergara,LGBT-related film,,Alfonso Cuarón,,2002-05-02T00:00:00Z,,,Vito Russo test,Alfonso Cuarón
1525,Q203574,116,A Room with a View,Ismail Merchant,film based on a novel,,James Ivory,Film4 Productions,1986-11-27T00:00:00Z,Writers Guild of America Award for Best Adapted Screenplay,,Bechdel test,Humphrey Dixon
1526,Q128802,,연산일기,,biographical film,,Im Kwon-taek,,1987-01-01T00:00:00Z,,,,
1527,Q527654,83,Remember?,,romantic comedy,http://commons.wikimedia.org/wiki/Special:FilePath/Greer%20Garson%20in%20Remember%3F%202.JPG,Norman Z. McLeod,Metro-Goldwyn-Mayer,1939-01-01T00:00:00Z,,,,Harold F. Kress
1528,Q527759,140,The Big Sky,Howard Hawks,Western film,,Howard Hawks,RKO Pictures,1952-08-06T00:00:00Z,,,Bechdel test,Christian Nyby
1529,Q203705,99,Halloween III: Season of the Witch,Debra Hill,science fiction film,http://commons.wikimedia.org/wiki/Special:FilePath/Halloween%203.jpg,Tommy Lee Wallace,Universal Pictures,1982-01-01T00:00:00Z,,,,
1530,Q204670,100,An Inconvenient Truth,Laurie David,documentary film,,Davis Guggenheim,Participant,2006-10-12T00:00:00Z,Florida Film Critics Circle Award for Best Non-Fiction Film,Michael Brook,,Jay Cassidy
1531,Q162729,177,Braveheart,Stephen McEveety,medieval film,http://commons.wikimedia.org/wiki/Special:FilePath/Wallace%20Monument%2020080505%20Stained%20glass%20William%20Wallace.jpg,Mel Gibson,Icon Productions,1995-10-05T00:00:00Z,National Board of Review: Top Ten Films,James Horner,reverse Bechdel Test,Steven Rosenblum
1532,Q11621,115,E.T. the Extra-Terrestrial,Melissa Mathison,children's film,http://commons.wikimedia.org/wiki/Special:FilePath/ET%20logo%203.svg,Steven Spielberg,Amblin Entertainment,1985-01-01T00:00:00Z,Grammy Award for Best Score Soundtrack for Visual Media,,reverse Bechdel Test,Carol Littleton
1533,Q218290,99,Down and Out in Beverly Hills,Pato Guzman,comedy film,,Paul Mazursky,Silver Screen Partners,1986-10-23T00:00:00Z,,various artists,,Richard Halsey
1534,Q128854,120,The Painted Veil,Bob Yari,film based on literature,,John Curran,,2006-01-01T00:00:00Z,National Board of Review: Top Ten Films,,Bechdel test,
1535,Q218291,100,Making the Grade,,coming-of-age fiction,,Dorian Walker,,1984-01-01T00:00:00Z,,,,
1536,Q528328,79,Les Fruits de la passion,Anatole Dauman,drama film,,Shūji Terayama,,1981-01-01T00:00:00Z,,,,Henri Colpi
1537,Q528473,92,Holiday,Everett Riskin,romantic comedy,,George Cukor,Columbia Pictures,1939-03-17T00:00:00Z,,,Bechdel test,Otto Meyer
1538,Q163253,110,The Spanish Prisoner,Jean Doumanian,neo-noir,,David Mamet,Sony Pictures,1998-10-22T00:00:00Z,,,,Barbara Tulliver
1539,Q163160,94,1. Mai – Helden bei der Arbeit,,anthology film,,Carsten Ludwig,,2008-01-01T00:00:00Z,,,,Carsten Eder
1540,Q16403,85,And Now for Something Completely Different,Patricia Casey,comedy film,,Ian MacNaughton,,1971-01-01T00:00:00Z,,,Bechdel test,Thom Noble
1541,Q204673,103,Die Fledermaus,Herbert Gruber,romance film,,Géza von Cziffra,Sascha-Film,1962-02-02T00:00:00Z,,,,Arnfried Heyne
1542,Q204725,90,Addams Family Values,Scott Rudin,horror film,,Barry Sonnenfeld,Paramount Pictures,1994-01-28T00:00:00Z,,,Bechdel test,Jim Miller
1543,Q16458,117,The Sisterhood of the Traveling Pants 2,Kira Davis,film based on a novel,,Sanaa Hamri,Alcon Entertainment,2008-01-01T00:00:00Z,,,Bechdel test,Melissa Kent
1544,Q528601,105,Il papà di Giovanna,Antonio Avati,drama film,,Pupi Avati,,2008-01-01T00:00:00Z,,,,
1545,Q528755,98,קרוב לבית,Marek Rozenbaum,drama film,,Dalia Hager,Transfax Film Productions,2007-03-08T00:00:00Z,,,Mako Mori test,
1546,Q218391,102,Banning,Dick Berg,melodrama,,Ron Winston,Universal Pictures,1967-01-01T00:00:00Z,,,,J. Terry Williams
1547,Q218458,135,25th Hour,Tobey Maguire,film based on a novel,,Spike Lee,40 Acres & A Mule Filmworks,2003-05-15T00:00:00Z,,,reverse Landau Test,Barry Alexander Brown
1548,Q16453,193,,,action thriller,,Guddu Dhanoa,,2000-01-01T00:00:00Z,,,,
1549,Q16782,91,Buried,Peter Safran,psychological thriller,http://commons.wikimedia.org/wiki/Special:FilePath/Rodrigo%20Cort%C3%A9s%20Ryan%20Reynolds.jpg,Rodrigo Cortés,The Safran Company,2010-11-04T00:00:00Z,,,Bechdel test,Rodrigo Cortés
1550,Q204958,102,Funeral in Berlin,Harry Saltzman,film based on a novel,,Guy Hamilton,Paramount Pictures,1968-12-01T00:00:00Z,,,,John Bloom
1551,Q16516,87,Thursday,Alan Poul,neo-noir,,Skip Woods,PolyGram Filmed Entertainment,1998-01-01T00:00:00Z,,,Bechdel test,
1552,Q218496,96,De ofrivilliga,,comedy film,,Ruben Östlund,,2009-02-26T00:00:00Z,,,,Ruben Östlund
1553,Q528871,90,Le Tigre aime la chair fraîche,,spy film,,Claude Chabrol,,1964-01-01T00:00:00Z,,,Bechdel test,
1554,Q151703,109,The Luzhin Defence,Louis Becker,film based on a novel,,Marleen Gorris,France 2,2002-09-05T00:00:00Z,,,,
1555,Q163549,145,Zwartboek,Jeroen Beker,thriller film,http://commons.wikimedia.org/wiki/Special:FilePath/Black%20Book%202005%20film%20set.jpg,Paul Verhoeven,Fu Works,2007-05-10T00:00:00Z,Platinum Film,,Mako Mori test,Job ter Burg
1556,Q528799,90,The Awakening,Samuel Goldwyn,romance film,,Victor Fleming,,1928-01-01T00:00:00Z,,,,
1557,Q205028,125,Iron Man 2,Kevin Feige,science fiction film,,Jon Favreau,Fairview Entertainment,2010-05-07T00:00:00Z,Golden Schmoes for Biggest Disappointment of the Year,,reverse Bechdel Test,Dan Lebental
1558,Q204893,90,The Twelve Chairs,Michael Hertzberg,film based on a novel,,Mel Brooks,Warner Bros.,1970-01-01T00:00:00Z,,,,Alan Heim
1559,Q18321,48,Konungens af Siam landstigning vid Logårdstrappan,,silent film,,Ernest Florman,,1897-07-14T00:00:00Z,,,,
1560,Q18331,101,Att angöra en brygga,,comedy film,http://commons.wikimedia.org/wiki/Special:FilePath/Monica%20Zetterlund%20brygga.jpg,Tage Danielsson,SF Studios,1965-12-26T00:00:00Z,,,,Carl-Olov Skeppstedt
1561,Q163898,100,10.000 dollari per un massacro,Mino Loy,spaghetti western,http://commons.wikimedia.org/wiki/Special:FilePath/10.000%20dollari%20per%20un%20massacro%20Django%20Garko.jpg,Romolo Guerrieri,,1966-01-01T00:00:00Z,,,,Sergio Montanari
1562,Q151705,91,The Hunted,James Jacks,thriller film,,William Friedkin,Lakeshore Entertainment,2003-04-17T00:00:00Z,,,,
1563,Q18395,100,Luci del varietà,Bianca Lattuada,romance film,http://commons.wikimedia.org/wiki/Special:FilePath/Luci%20variet%C3%A0%281951%29fotoscena.jpg,Alberto Lattuada,,1954-01-01T00:00:00Z,,,,Mario Bonotti
1564,Q163896,91,Fast Company,,action film,,David Cronenberg,,1979-01-01T00:00:00Z,,,,Ronald Sanders
1565,Q205211,83,The Big Tease,Philip Rose,screwball comedy film,,Kevin Allen,,1999-01-01T00:00:00Z,,,,
1566,Q205321,103,The Killers,Mark Hellinger,film based on literature,http://commons.wikimedia.org/wiki/Special:FilePath/Killers001.jpg,Robert Siodmak,Universal Pictures,1946-01-01T00:00:00Z,National Board of Review: Top Ten Films,,,Arthur Hilton
1567,Q163293,68,Auschwitz,Dan Clarke,drama film,,Uwe Boll,,2011-01-01T00:00:00Z,,,,Charles Ladmiral
1568,Q218589,146,War Horse,Kathleen Kennedy,film based on a novel,,Steven Spielberg,Reliance Entertainment,2012-02-16T00:00:00Z,National Board of Review: Top Ten Films,John Williams,Bechdel test,Michael Kahn
1569,Q218999,118,A Man for All Seasons,Fred Zinnemann,trial film,,Fred Zinnemann,Columbia Pictures,1966-01-01T00:00:00Z,"Academy Award for Best Costume Design, Color",,Bechdel test,Ralph Kemplen
1570,Q218516,110,名探偵コナン 絶海の探偵,Katsuo Ono Band,crime film,,Kōbun Shizuno,TMS Entertainment,2014-10-31T00:00:00Z,,Katsuo Ōno,,
1571,Q165525,88,101 Reykjavík,Ingvar Þórðarson,film based on literature,,Baltasar Kormákur,101,2002-06-20T00:00:00Z,,,reverse Mako Mori test,Sigvaldi J. Kárason
1572,Q151711,124,Marie-Jo et ses deux amours,Robert Guédiguian,drama film,,Robert Guédiguian,,2002-01-01T00:00:00Z,,,,
1573,Q151715,90,Nothing But the Night,,horror film,http://commons.wikimedia.org/wiki/Special:FilePath/Horror%20express%20gip.jpg,Peter Sasdy,,1972-01-01T00:00:00Z,,,,Maxim Reality
1574,Q18397,85,Lo sceicco bianco,Luigi Rovere,comedy film,http://commons.wikimedia.org/wiki/Special:FilePath/Lo%20sceicco%20bianco.jpg,Federico Fellini,,1952-01-01T00:00:00Z,,,,
1575,Q205413,80,Omega Doom,,post-apocalyptic film,,Albert Pyun,,1996-01-01T00:00:00Z,,,,
1576,Q219150,116,Constantine,Benjamin Melniker,superhero film,,Francis Lawrence,The Donners' Company,2005-02-17T00:00:00Z,,Brian Tyler,Bechdel test,Wayne Wahrman
1577,Q165627,144,Sophie's Choice,Alan J. Pakula,film based on a novel,,Alan J. Pakula,ITC Entertainment,1983-05-06T00:00:00Z,National Board of Review: Top Ten Films,,Bechdel test,Evan A. Lottman
1578,Q18399,100,I vitelloni,Lorenzo Pegoraro,coming-of-age fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Vitelloni%20al%20bar.jpg,Federico Fellini,,1953-01-01T00:00:00Z,,,reverse Bechdel Test,Rolando Benedetti
1579,Q28312,87,The Master,Tsui Hark,kung fu film,http://commons.wikimedia.org/wiki/Special:FilePath/Jet%20Li%20-%20Annual%20Meeting%20of%20the%20New%20Champions%20Tianjin%202008.jpg,Tsui Hark,Orange Sky Golden Harvest,1989-01-01T00:00:00Z,,,,
1580,Q28776,98,Basic,Dror Soref,mystery film,,John McTiernan,Intermedia,2003-09-11T00:00:00Z,,,Bechdel test,George Folsey
1581,Q205957,96,Zirkus Renz,Walter Tost,drama film,,Arthur Maria Rabenalt,,1943-09-10T00:00:00Z,,,,Gertrud Hinz
1582,Q165642,65,Der ewige Jude,,propaganda film,,Fritz Hippler,,1940-11-28T00:00:00Z,,,,
1583,Q151717,129,L'Adversaire,Alain Sarde,drama film,,Nicole Garcia,,2002-01-01T00:00:00Z,,,,Emmanuelle Castro
1584,Q28936,172,Cloud Atlas,Lana Wachowski,drama film,http://commons.wikimedia.org/wiki/Special:FilePath/Cloud%20Atlas%20Logo.png,The Wachowskis,X-Filme Creative Pool,2012-09-08T00:00:00Z,,,Vito Russo test,Alexander Berner
1585,Q205983,115,A Gathering of Eagles,Sy Bartlett,romance film,,Delbert Mann,Universal Pictures,1963-01-01T00:00:00Z,,,,Russell F. Schoengarth
1586,Q205991,104,Young Americans,Alex Grasshoff,,,Alex Grasshoff,,1967-01-01T00:00:00Z,,,,
1587,Q205447,112,Ocean's Eleven,Jerry Weintraub,mystery film,http://commons.wikimedia.org/wiki/Special:FilePath/Pitt%20Clooney%20Damon.jpg,Steven Soderbergh,Jerry Weintraub Productions,2002-01-10T00:00:00Z,National Board of Review: Top Ten Films,,reverse Bechdel Test,Stephen Mirrione
1588,Q151730,100,زوزو,Anna Anthony,drama film,http://commons.wikimedia.org/wiki/Special:FilePath/Vinner%20av%20Nordisk%20Rads%20filmpris%202006.jpg,Josef Fares,Zozo,2005-09-02T00:00:00Z,Nordic Council Film Prize,,reverse Mako Mori test,Michal Leszczylowski
1589,Q224929,105,Un héros très discret,,drama film,,Jacques Audiard,,1996-01-01T00:00:00Z,,,,Juliette Welfling
1590,Q219176,85,Zombie Attack! – Museum of the Dead,,zombie film,,James Glenn Dudelson,,2004-01-01T00:00:00Z,,,,
1591,Q219179,81,Zombie Honeymoon,,zombie comedy,,David Gebroe,,2004-01-01T00:00:00Z,,,,
1592,Q241811,90,Django,Sergio Corbucci,spaghetti western,http://commons.wikimedia.org/wiki/Special:FilePath/Django%20%28Logo%29.png,Sergio Corbucci,,1966-01-01T00:00:00Z,,Luis Bacalov,Bechdel test,Nino Baragli
1593,Q241726,78,Skupljači perja,,drama film,,Aleksandar Petrović,,1967-01-01T00:00:00Z,Cannes Film Festival Grand Prix,,,
1594,Q241674,88,Repli-Kate,,science fiction film,,Frank Longo,20th Century Studios,2002-01-01T00:00:00Z,,,,
1595,Q219185,88,Zombi 3,,zombie film,http://commons.wikimedia.org/wiki/Special:FilePath/Zombie%20III%20Logo.png,Claudio Fragasso,,1988-01-01T00:00:00Z,,Stefano Mainetti,,Bruno Mattei
1596,Q206013,62,Zirri – Das Wolkenschaf,,children's film,,Rolf Losansky,,1993-11-11T00:00:00Z,,,,
1597,Q206124,94,Midnight in Paris,Stephen Tenenbaum,fantasy film,http://commons.wikimedia.org/wiki/Special:FilePath/Owen%20Wilson%20Woody%20Allen%20Cannes%202011.jpg,Woody Allen,Mediapro,2011-08-18T00:00:00Z,"Academy Award for Best Writing, Original Screenplay",,reverse Bechdel Test,Alisa Lepselter
1598,Q29313,102,The Watch,Shawn Levy,science fiction comedy,,Akiva Schaffer,20th Century Studios,2012-10-11T00:00:00Z,,,Mako Mori test,Dean Zimmerman
1599,Q245180,78,Invisible Stripes,Hal B. Wallis,film based on literature,http://commons.wikimedia.org/wiki/Special:FilePath/George%20Raft%20in%20Invisible%20Stripes%20trailer.jpg,Lloyd Bacon,,1939-01-01T00:00:00Z,,,,
1600,Q219315,100,The Hangover,Daniel Goldberg,comedy film,http://commons.wikimedia.org/wiki/Special:FilePath/The%20hangover.svg,Todd Phillips,Legendary Pictures,2009-07-23T00:00:00Z,,,Bechdel test,Debra Neil-Fisher
1601,Q224836,74,Os Trapalhões e o Rei do Futebol,,association football film,,Carlos Manga,,1986-01-01T00:00:00Z,,,,
1602,Q224926,106,The One That Got Away,Julian Wintle,war film,,Roy Ward Baker,,1957-01-01T00:00:00Z,,,,Sidney Hayers
1603,Q245187,108,12 Rounds,Mark Gordon,thriller film,,Renny Harlin,WWE Studios,2009-05-28T00:00:00Z,,,,Brian Berdan
1604,Q224964,82,The Blob,Jack H. Harris,monster film,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Blob%20Trailer%20Screenshot.jpg,Irvin Yeaworth,Paramount Pictures,1958-01-01T00:00:00Z,,,,
1605,Q206589,95,Homer and Eddie,Moritz Borman,crime film,,Andrei Konchalovsky,,1989-08-17T00:00:00Z,,,,Henry Richardson
1606,Q219187,78,Zombie King and the Legion of Doom,,zombie film,,Stacey Case,,2003-01-01T00:00:00Z,,,,
1607,Q219188,81,Zombie Nation,Ulli Lommel,zombie film,,Ulli Lommel,,2004-01-01T00:00:00Z,,,,
1608,Q224985,112,Lovers of the Arctic Circle,Fele Martínez,romance film,,Julio Médem,Canal+,2000-10-26T00:00:00Z,,,,
