id,duration,title,producer,genre,image,director,productionCompany,datepublished,awards,actor,review,editor
Q185977,161.25,Zeitgeist: Moving Forward,Peter Joseph,documentary film,http://commons.wikimedia.org/wiki/Special:FilePath/Zeitgeistmovingforward.png,Peter Joseph,,2011-01-01T00:00:00Z,,,,
Q80318,96.0,Ken Park,,teen film,,Larry Clark,,2004-07-22T00:00:00Z,,,,Andrew Hafitz
Q196004,104.0,From Dusk till Dawn,Robert Rodriguez,thriller film,http://commons.wikimedia.org/wiki/Special:FilePath/From%20Dusk%20Till%20Dawn%20logo.png,Robert Rodriguez,Miramax,1996-07-04T00:00:00Z,,,Bechdel test,Robert Rodriguez
Q80379,182.0,The Hobbit: An Unexpected Journey,Zane Weiner,film based on literature,,Peter Jackson,WingNut Films,2012-12-14T00:00:00Z,Annie Award,Howard Shore,reverse Bechdel Test,Jabez Olssen
Q187999,107.0,Dangerous Beauty,Arnon Milchan,romance film,,Marshall Herskovitz,Bedford Falls Productions,1998-01-01T00:00:00Z,,,Bechdel test,Arthur Coburn
Q185999,82.0,Killers,,horror film,,Mike Mendez,,1996-01-01T00:00:00Z,,,,
Q188035,139.0,Apocalypto,Bruce Davey,historical drama,,Mel Gibson,Icon Productions,2006-12-14T00:00:00Z,,,Bechdel test,John Wright
Q188064,94.0,The Thing About My Folks,Robert Newmyer,comedy film,,Raymond De Felitta,,2005-01-01T00:00:00Z,,,,
Q188159,99.0,A Dangerous Method,Tiana Alexandra,film based on books,http://commons.wikimedia.org/wiki/Special:FilePath/A%20dangerous%20method.svg,David Cronenberg,Telefilm Canada,2012-03-15T00:00:00Z,,,Bechdel test,Ronald Sanders
Q80409,94.0,باران,Fouad Nahas,romance film,,Majid Majidi,,2003-02-20T00:00:00Z,,,reverse Mako Mori test,Hassan Hassandust
Q201687,128.0,Milk,Dan Jinks,LGBT-related film,http://commons.wikimedia.org/wiki/Special:FilePath/Castro-nov08.jpg,Gus Van Sant,Focus Features,2009-02-26T00:00:00Z,National Board of Review: Top Ten Films,,Bechdel test,Elliot Graham
Q186014,116.0,Zeitgeist: The Movie,Peter Joseph,war film,,Peter Joseph,,2007-01-01T00:00:00Z,,,,
Q186323,84.0,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,Peter Baynham,parody film,http://commons.wikimedia.org/wiki/Special:FilePath/Borat%20in%20Cologne.jpg,Larry Charles,20th Century Studios,2006-11-03T00:00:00Z,,,reverse Bechdel Test,Craig Alpert
Q186281,90.0,Lizard,,horror film,,George Eastman,Filmirage,1989-01-01T00:00:00Z,,,,
Q186799,87.0,13,Rick Schwartz,psychological thriller,,Géla Babluani,Paramount Vantage,2010-01-01T00:00:00Z,,,,Géla Babluani
Q196103,116.0,Den skaldede frisør,Sisse Graum Jørgensen,LGBT-related film,,Susanne Bier,ZDF,2012-11-22T00:00:00Z,European Film Award for Best Comedy,,Bechdel test,Morten Egholm
Q283296,89.0,Urban Legends: Bloody Mary,,horror film,,Mary Lambert,Columbia Pictures,2005-01-01T00:00:00Z,,,Bechdel test,Michelle Harrison
Q196029,101.0,Gimme Shelter,Ronald Krauss,coming-of-age fiction,,Ronald Krauss,Roadside Attractions,2013-10-17T00:00:00Z,,,Bechdel test,Marie-Hélène Dozo
Q80437,101.0,The Game of Their Lives,Billy Higgins,association football film,,David Anspaugh,,2005-01-01T00:00:00Z,,,,
Q188335,86.0,Rebound,Robert Simonds,children's film,,Steve Carr,Runteldat Entertainment,2005-01-01T00:00:00Z,,,,
Q188323,95.0,Robin Hood e i pirati,Carlo Infascelli,pirate film,,Giorgio Simonelli,,1960-01-01T00:00:00Z,,,,
Q199313,89.0,Zig-Zig,,drama film,,László Szabó,,1975-01-01T00:00:00Z,,,,Jacques Witta
Q186341,144.0,The Shining,Stanley Kubrick,ghost film,http://commons.wikimedia.org/wiki/Special:FilePath/Stanley%20Kubrick%20The%20Exhibition%20-%20TIFF%20-%20Shinning%20%2816215970687%29.jpg,Stanley Kubrick,Hawk Films,1980-12-13T00:00:00Z,National Film Registry,,reverse Bechdel Test,Ray Lovejoy
Q188384,94.0,Orlando,Luigi Musini,film based on a novel,,Sally Potter,Lenfilm,1993-01-28T00:00:00Z,Young European Film of the Year,,reverse Landau Test,Hervé Schneid
Q186842,40.0,The 13 Most Beautiful Women,,independent film,,Andy Warhol,,1964-01-01T00:00:00Z,,,,
Q186864,92.0,Thirteen Ghosts,Gilbert Adler,horror film,,Steve Beck,Dark Castle Entertainment,2002-01-17T00:00:00Z,,,Bechdel test,Derek Brechin
Q199310,92.0,Дзифт,,neo-noir,,Javor Gardev,,2008-01-01T00:00:00Z,,,,
Q283303,102.0,Dirigible,Harry Cohn,adventure film,http://commons.wikimedia.org/wiki/Special:FilePath/Dirigible%20%281931%29.jpg,Frank Capra,Columbia Pictures,1931-01-01T00:00:00Z,,,,Joseph Walker
Q186810,120.0,十三人の刺客,Jeremy Thomas,action film,http://commons.wikimedia.org/wiki/Special:FilePath/13%20Assassins%20Titel%202011.jpg,Takashi Miike,,2010-01-01T00:00:00Z,,,Bechdel test,
Q188000,115.0,Crash,Bob Yari,crime film,,Paul Haggis,Yari Film Group,2005-08-04T00:00:00Z,Grand prix du Festival de Deauville,,reverse Bechdel Test,Hughes Winborne
Q186881,97.0,13 kleine Esel und der Sonnenhof,Gyula Trebitsch,comedy film,,Hans Deppe,,1958-01-01T00:00:00Z,,,,Alice Ludwig
Q186873,101.0,13 Semester,Jakob Claussen,comedy film,,Frieder Wittich,,2010-01-07T00:00:00Z,,,,Marty Schenk
Q188019,93.0,Primeval,Gavin Polone,horror film,,Michael Katleman,Hollywood Pictures,2007-06-21T00:00:00Z,,,,
Q200091,87.0,17 filles,Denis Freyd,drama film,http://commons.wikimedia.org/wiki/Special:FilePath/17%20Maedchen%20Plakat.jpg,Delphine Coulin,,2012-06-14T00:00:00Z,,,Bechdel test,Guy Lecorne
Q283319,,Home of the Brave,,concert film,,Laurie Anderson,,1986-01-01T00:00:00Z,,,,
Q199732,112.0,튜브,,thriller film,,Baek Un-hak,,2003-01-01T00:00:00Z,,,,Park Gok-ji
Q199915,,ഏഴുപുന്നതരകൻ,,,,P. G. Viswambharan,,1999-01-01T00:00:00Z,,,,A. Sreekar Prasad
Q186900,86.0,13 Tzameti,Jean-Baptiste Legrand,psychological thriller,,Géla Babluani,,2008-03-13T00:00:00Z,European Film Award for European Discovery of the Year,,Bechdel test,Noémie Moreau
Q283490,165.0,எந்திரன்,W. Hansraj Saxena,superhero film,http://commons.wikimedia.org/wiki/Special:FilePath/Robot%20team1.jpg,Shankar,Sun Pictures,2010-01-01T00:00:00Z,,,Bechdel test,Anthony
Q284870,86.0,Death Warrant,Mark DiSalle,martial arts film,,Deran Sarafian,,1990-11-22T00:00:00Z,,,,
Q283481,150.0,अंदाज़ अपना अपना,,romantic comedy,,Rajkumar Santoshi,,1994-01-01T00:00:00Z,,,,
Q188652,119.0,Rocky,Irwin Winkler,boxing film,http://commons.wikimedia.org/wiki/Special:FilePath/Rocky%20Logo.svg,John G. Avildsen,United Artists Corporation,1978-04-25T00:00:00Z,National Board of Review: Top Ten Films,,Bechdel test,Scott Conrad
Q200096,102.0,17 Again,Adam Shankman,coming-of-age fiction,http://commons.wikimedia.org/wiki/Special:FilePath/17%20ans%20encore%20%28logo%29.png,Burr Steers,Offspring Entertainment,2009-05-28T00:00:00Z,,,Bechdel test,
Q187154,103.0,The Day the Earth Stood Still,Gregory Goodman,disaster film,,Scott Derrickson,20th Century Studios,2008-12-12T00:00:00Z,,Tyler Bates,Bechdel test,Wayne Wahrman
Q200299,138.0,All About Eve,Darryl F. Zanuck,film based on literature,http://commons.wikimedia.org/wiki/Special:FilePath/Bette%20Davis%20and%20Gary%20Merrill%20in%20All%20About%20Eve.jpg,Joseph L. Mankiewicz,20th Century Studios,1951-01-15T00:00:00Z,"Academy Award for Best Costume Design, Black-and-White",,Bechdel test,Barbara McLean
Q200396,128.0,Sherlock Holmes,Dan Lin,crime thriller,,Guy Ritchie,Silver Pictures,2010-02-03T00:00:00Z,,,reverse Bechdel Test,James Herbert
Q188845,128.0,Rain Man,Mark Johnson,comedy drama,,Barry Levinson,Barris Industries,1989-03-17T00:00:00Z,Golden Bear,,reverse Bechdel Test,Stu Linder
Q284917,155.0,Voyage of the Damned,Robert Fryer,drama film,,Stuart Rosenberg,ITC Entertainment,1976-01-01T00:00:00Z,,Lalo Schifrin,,Tom Priestley
Q187079,87.0,Married Life,Jawal Nga,romance film,,Ira Sachs,,2008-07-10T00:00:00Z,,,,Affonso Gonçalves
Q189540,207.0,七人の侍,Sōjirō Motoki,drama film,http://commons.wikimedia.org/wiki/Special:FilePath/Sevensamurai-movieposter1954.jpg,Akira Kurosawa,Toho,1965-09-20T00:00:00Z,,,reverse Bechdel Test,Akira Kurosawa
Q284891,135.0,Drawing Restraint 9,Barbara Gladstone,experimental film,,Matthew Barney,,2006-06-08T00:00:00Z,,,,Matthew Barney
Q187276,104.0,Au revoir les enfants,Louis Malle,coming-of-age fiction,,Louis Malle,,1987-11-05T00:00:00Z,European Film Award for Best Screenwriter,,reverse Mako Mori test,Emmanuelle Castro
Q188850,108.0,Mamma Mia!,Judy Craymer,romantic comedy,http://commons.wikimedia.org/wiki/Special:FilePath/ABBA%202008%20Av%20Daniel%20%C3%85hs.jpg,Phyllida Lloyd,Playtone,2008-06-30T00:00:00Z,,,Mako Mori test,Lesley Walker
Q189600,138.0,The Matrix Reloaded,Joel Silver,thriller film,http://commons.wikimedia.org/wiki/Special:FilePath/The.Matrix.glmatrix.2.png,The Wachowskis,Silver Pictures,2003-05-22T00:00:00Z,,,reverse Bechdel Test,Zach Staenberg
Q193981,86.0,Tape,Alexis Alexanian,romance film,,Richard Linklater,,2001-01-01T00:00:00Z,,,,Sandra Adair
Q285020,143.0,The Lost City,"Frank Mancuso, Jr.",drama film,,Andy Garcia,,2005-01-01T00:00:00Z,,,,
Q284921,96.0,Futures Vedettes,,drama film,,Marc Allégret,,1955-01-01T00:00:00Z,,,,
Q200672,119.0,Notting Hill,Duncan Kenworthy,romantic comedy,http://commons.wikimedia.org/wiki/Special:FilePath/Notting%20Hill.JPG,Roger Michell,Notting HIll Pictures,1999-07-01T00:00:00Z,,,reverse Mako Mori test,Nick Moore
Q200728,95.0,Two Tickets to Paradise,D. B. Sweeney,comedy film,,D. B. Sweeney,,2006-01-01T00:00:00Z,,,,
Q189889,113.0,Chicago,Craig Zadan,detective film,,Rob Marshall,Miramax,2003-02-27T00:00:00Z,National Board of Review: Top Ten Films,,Mako Mori test,Martin Walsh
Q284949,104.0,Ciudad en celo,,comedy film,,Hernán Gaffet,,2007-05-11T00:00:00Z,,,,Fernando Pardo
Q285421,114.0,Le quattro giornate di Napoli,Goffredo Lombardo,war film,http://commons.wikimedia.org/wiki/Special:FilePath/Le%20quattro%20giornate%20di%20Napoli.png,Nanni Loy,Titanus,1962-01-01T00:00:00Z,,,,Ruggero Mastroianni
Q187414,102.0,Virtuosity,Gary Lucchesi,thriller film,,Brett Leonard,Paramount Pictures,1995-08-04T00:00:00Z,,,,Conrad Buff IV
Q189687,70.0,Zenobia,A. Edward Sutherland,comedy film,,Gordon Douglas,,1939-01-01T00:00:00Z,,,,Bert Jordan
Q194013,85.0,It's Impossible to Learn to Plow by Reading Books,Richard Linklater,comedy drama,,Richard Linklater,,1988-01-01T00:00:00Z,,,,
Q187423,71.0,Zelig,Robert Greenhut,mockumentary,,Woody Allen,Orion Pictures,1983-09-30T00:00:00Z,,,,Susan E. Morse
Q194106,76.0,The City of the Dead,Milton Subotsky,gothic horror film,,John Llewellyn Moxey,,1960-01-01T00:00:00Z,,,Bechdel test,John Pomeroy
Q194142,88.0,Friends with Money,,romantic comedy,,Nicole Holofcener,This is that corporation,2006-09-07T00:00:00Z,,Rickie Lee Jones,Bechdel test,Richard Marks
Q285584,88.0,Just Visiting,Patrice Ledoux,science fiction comedy,,Jean-Marie Poiré,Hollywood Pictures,2001-07-26T00:00:00Z,,John Powell,,Michael A. Stevenson
Q188718,156.0,The Bridge on the River Kwai,Sam Spiegel,film based on a novel,http://commons.wikimedia.org/wiki/Special:FilePath/Bridge%20over%20River%20Kwai.jpg,David Lean,Horizon Pictures,1958-07-18T00:00:00Z,"Academy Award for Best Score, Adaptation or Treatment",,Bechdel test,Peter Taylor
Q194702,131.0,Die weiße Massai,Günter Rohrbach,drama film,,Hermine Huntgeburth,Constantin Film,2005-09-15T00:00:00Z,,,,Eva Schnare
Q285024,93.0,The Frog Prince,Iain Smith,romantic comedy,,Brian Gilbert,,1984-01-01T00:00:00Z,,,,Jim Clark
Q200765,125.0,Η Σκόνη του Χρόνου,,drama film,,Thodoros Angelopoulos,,2009-10-29T00:00:00Z,,,,
Q200804,107.0,Predator,John Davis,science fiction film,,John McTiernan,Gordon Company,1987-10-23T00:00:00Z,,Alan Silvestri,reverse Bechdel Test,Mark Helfrich
Q285118,,एक दीवाना था,,coming-of-age fiction,,Gautham Menon,Star Studios,2012-01-01T00:00:00Z,,,,Anthony
Q194248,94.0,Plots with a View,Michael Cowan,romantic comedy,,Nick Hurran,,2003-06-19T00:00:00Z,,,,
Q194346,104.0,The Musketeer,Steven Paul,film based on a novel,,Peter Hyams,,2001-09-07T00:00:00Z,,,,Terry Rawlings
Q194143,118.0,Bear Island,,thriller film,,Don Sharp,,1979-12-20T00:00:00Z,,,,
Q194413,183.0,Pearl Harbor,Jerry Bruckheimer,romance film,,Michael Bay,Jerry Bruckheimer Films,2001-07-04T00:00:00Z,,,Bechdel test,Roger Barton
Q200827,101.0,The Wicker Man,Randall Emmett,dystopian film,,Neil LaBute,Millennium Films,2006-11-02T00:00:00Z,,,Bechdel test,
Q194649,90.0,Import-eksport,Egil Ødegård,comedy drama,,Khalid Hussain,,2005-09-02T00:00:00Z,,,,Bodil Kjærhauge
Q285746,68.0,Tarzan and the Mermaids,Sol Lesser,adventure film,http://commons.wikimedia.org/wiki/Special:FilePath/Christian-Palma-Tarzan.jpg,Robert Florey,RKO Pictures,1948-01-01T00:00:00Z,,,,Merrill G. White
Q285762,97.0,Paris Underground,Constance Bennett,war film,,Gregory Ratoff,,1945-01-01T00:00:00Z,,,,James E. Newcom
Q285651,120.0,Caliche Sangriento,,war film,,Helvio Soto Soto,,1969-01-01T00:00:00Z,,,,
Q285677,91.0,Азирис Нуна,Sergey Chernyakov,science fiction film,,,,2006-01-01T00:00:00Z,,,,
Q194784,,Girl o' My Dreams,,comedy drama,,Ray McCarey,,1934-01-01T00:00:00Z,,,,
Q194801,70.0,Mr. Robinson Crusoe,Douglas Fairbanks,adventure film,,A. Edward Sutherland,,1932-01-01T00:00:00Z,,,,Robert J. Kern
Q190643,115.0,Platoon,Arnold Kopelson,war film,,Oliver Stone,Hemdale Film Corporation,1987-04-30T00:00:00Z,Golden Globe Award for Best Motion Picture – Drama,,reverse Bechdel Test,Claire Simpson
Q285618,99.0,The Singing Fool,,musical film,http://commons.wikimedia.org/wiki/Special:FilePath/SingingFoolJolsonPoster.jpg,Lloyd Bacon,Vitaphone,1928-01-01T00:00:00Z,,,,Harold McCord
Q190765,149.0,1492,Roselyne Bosch,biographical film,,Ridley Scott,Due West,1992-12-18T00:00:00Z,,,,William M. Anderson
Q194669,84.0,Next Day Air,Michael Williams,hood film,,Benny Boom,,2009-01-01T00:00:00Z,,,,
Q194941,75.0,Королевство кривых зеркал,,children's film,,Alexander Rou,Gorky Film Studio,1964-01-01T00:00:00Z,,,,
Q194696,103.0,Man on a Ledge,Mark Vahradian,crime thriller,,Asger Leth,di Bonaventura Pictures,2012-01-27T00:00:00Z,,,Bechdel test,Kevin Stitt
Q200873,129.0,The Lost World: Jurassic Park,Colin Wilson,film based on a novel,,Steven Spielberg,Amblin Entertainment,1997-05-23T00:00:00Z,,,reverse Bechdel Test,Michael Kahn
Q285806,104.0,Letters from a Killer,,prison film,,David Carson,,1998-01-01T00:00:00Z,,,,
Q194728,101.0,"Another Time, Another Place",Simon Perry,film based on a novel,,Michael Radford,,1985-11-28T00:00:00Z,,,,
Q194778,,Skull and Crown,Harry S. Webb,action film,,Elmer Clifton,,1935-01-01T00:00:00Z,,,,
Q195449,77.0,The Wild Party,,comedy film,http://commons.wikimedia.org/wiki/Special:FilePath/Fredric%20March-Clara%20Bow%20in%20The%20Wild%20Party.jpg,Dorothy Arzner,,1929-01-01T00:00:00Z,,,Bechdel test,
Q195063,95.0,A Simple Noodle Story,William Kong,comedy drama,,Zhang Yimou,,2009-01-01T00:00:00Z,,,reverse Bechdel Test,
Q286132,117.0,Red Corner,Jon Avnet,trial film,,Jon Avnet,Metro-Goldwyn-Mayer,1998-01-22T00:00:00Z,,,,Peter E. Berger
Q285864,75.0,Uma Abelha na Chuva,Fernando Matos Silva,drama film,,Fernando Lopes,,1972-04-13T00:00:00Z,,,,
Q286129,,Hippie Hippie Shake,Tim Bevan,drama film,http://commons.wikimedia.org/wiki/Special:FilePath/HippieHippieShakeOnSet.JPG,Beeban Kidron,StudioCanal,,,,,
Q201293,118.0,Roman Holiday,William Wyler,romantic comedy,http://commons.wikimedia.org/wiki/Special:FilePath/Hepburn%20Peck%201953.jpg,William Wyler,Paramount Pictures,1953-12-10T00:00:00Z,"Academy Award for Best Costume Design, Black-and-White",,Bechdel test,Robert Swink
Q286141,124.0,Free Rainer – Dein Fernseher lügt,Hans Weingartner,drama film,,Hans Weingartner,coop99,2009-09-24T00:00:00Z,,,Bechdel test,Andreas Wodraschke
Q286497,,La dialectique peut-elle casser des briques ?,,kung fu film,,René Viénet,,1973-03-08T00:00:00Z,,,,
Q195576,143.0,1612,Leonid Vereshchagin,war film,,Vladimir Khotinenko,TriTe,2007-10-28T00:00:00Z,,,,
Q195274,115.0,Little Women,Merian C. Cooper,film based on a novel,http://commons.wikimedia.org/wiki/Special:FilePath/Little%20Women%20lobby%20card%201933.JPG,George Cukor,RKO Pictures,1933-11-16T00:00:00Z,National Board of Review: Top Ten Films,,Bechdel test,Jack Kitchin
Q194599,116.0,Return to Me,,romantic comedy,,Bonnie Hunt,Metro-Goldwyn-Mayer,2000-08-31T00:00:00Z,,,Bechdel test,
Q195011,86.0,Una pistola per cento bare,Ennio Girolami,Western film,,Umberto Lenzi,,1968-01-01T00:00:00Z,,,,Daniele Alabiso
Q195525,98.0,Quartet,Finola Dwyer,comedy film,http://commons.wikimedia.org/wiki/Special:FilePath/Dustin%20Hoffman%20Quartet%20avp%202013%204.jpg,Dustin Hoffman,BBC Film,2013-01-24T00:00:00Z,,,Bechdel test,Barney Pilling
Q201234,102.0,The Adventures of Robin Hood,Hal B. Wallis,medieval film,http://commons.wikimedia.org/wiki/Special:FilePath/Olivia%20de%20Havilland%20and%20Errol%20Flynn%20in%20The%20Adventures%20of%20Robin%20Hood%20trailer.JPG,William Keighley,Warner Bros.,1938-09-12T00:00:00Z,National Film Registry,,Bechdel test,Ralph Dawson
Q286619,95.0,Seksdagesløbet,,fiction film,,Jørgen Roos,,1958-08-18T00:00:00Z,,,,
Q195402,104.0,What's New Pussycat?,Charles K. Feldman,romantic comedy,http://commons.wikimedia.org/wiki/Special:FilePath/Britt%20Ekland%20and%20Peter%20Sellers%201964.jpg,Richard Talmadge,,1965-01-01T00:00:00Z,,,,Fergus McDonell
Q195593,104.0,Masculin féminin,Anatole Dauman,comedy drama,,Jean-Luc Godard,,1966-01-01T00:00:00Z,,,,Marguerite Renoir
Q195697,118.0,Tess of the Storm Country,Adolph Zukor,silent film,http://commons.wikimedia.org/wiki/Special:FilePath/Tess%20of%20the%20Storm%20Country%20lobby%20card.tif,John S. Robertson,,1922-01-01T00:00:00Z,,,,
Q195303,97.0,Barfly,Fred Roos,romantic comedy,,Barbet Schroeder,American Zoetrope,1988-01-07T00:00:00Z,,,,
Q201819,112.0,District 9,Carolynne Cunningham,dystopian film,,Neill Blomkamp,QED International,2009-11-27T00:00:00Z,Saturn Award for Best International Film,,Bechdel test,Julian Clarke
Q195710,117.0,Krull,,science fiction film,,Peter Yates,Columbia Pictures,1983-10-28T00:00:00Z,,,Bechdel test,Ray Lovejoy
Q196933,119.0,The Talk of the Town,Fred Guiol,romantic comedy,http://commons.wikimedia.org/wiki/Special:FilePath/Colman-Arthur-publicity.jpg,George Stevens,Columbia Pictures,1942-01-01T00:00:00Z,,,,Otto Meyer
Q196936,102.0,The Parallax View,Alan J. Pakula,political thriller film,,Alan J. Pakula,Paramount Pictures,1974-01-01T00:00:00Z,,,Bechdel test,
Q195772,71.0,The Narrow Margin,Stanley Rubin,film noir,,Richard Fleischer,RKO Pictures,1952-05-02T00:00:00Z,,,,Robert Swink
Q196977,116.0,Witness for the Prosecution,"Arthur Hornblow, Jr.",trial film,http://commons.wikimedia.org/wiki/Special:FilePath/Tyrone%20Power%20in%20Witness%20for%20the%20Prosecution%20trailer%202.jpg,Billy Wilder,United Artists Corporation,1958-02-28T00:00:00Z,Golden Globe Award for Best Supporting Actress – Motion Picture,,Bechdel test,Daniel Mandell
Q196901,109.0,Zettl,David Groenewold,comedy film,http://commons.wikimedia.org/wiki/Special:FilePath/Zettl-Logo.svg,Helmut Dietl,,2012-02-02T00:00:00Z,,,,Alexander Dittner
Q196184,114.0,回路,Kiyoshi Kurosawa,disaster film,,Kiyoshi Kurosawa,,2005-11-09T00:00:00Z,,,Bechdel test,
Q196665,106.0,8 Mile,Jimmy Iovine,hood film,,Curtis Hanson,Imagine Entertainment,2003-01-02T00:00:00Z,MTV Movie Award for Best Male Performance,,reverse Mako Mori test,Craig Kitson
Q286755,96.0,The Best Man,,comedy film,,Stefan Schwartz,,2006-01-19T00:00:00Z,,,,
Q201713,99.0,The Last of Mrs. Cheyney,Lawrence Weingarten,comedy drama,http://commons.wikimedia.org/wiki/Special:FilePath/Last%20of%20Mrs.%20Cheyney%201937%20lobby%20card.jpg,George Fitzmaurice,Metro-Goldwyn-Mayer,1937-01-01T00:00:00Z,,,,Frank Sullivan
Q201824,94.0,Heima,,musical film,,Dean DeBlois,,2007-01-01T00:00:00Z,,,,Nick Fenton
Q201923,75.0,Tadpole,Dolly Hall,coming-of-age fiction,,Gary Winick,,2003-05-08T00:00:00Z,,,Bechdel test,
Q286757,86.0,Les Dalton,Saïd Ben Saïd,Western film,,Philippe Haïm,UGC,2005-08-25T00:00:00Z,,,,
Q286830,88.0,Friday the 13th: A New Beginning,"Frank Mancuso, Jr.",horror film,http://commons.wikimedia.org/wiki/Special:FilePath/Vienes%2013%202009%20logo.jpg,Danny Steinmann,Paramount Pictures,1987-01-02T00:00:00Z,,Harry Manfredini,Bechdel test,Bruce Green
Q366675,112.0,Silentium,Kurt Stocker,crime film,,Wolfgang Murnberger,Dor Film,2005-03-03T00:00:00Z,,,,Evi Romen
Q196685,115.0,Escape Plan,Robbie Brenner,thriller film,,Mikael Håfström,Summit Entertainment,2013-11-14T00:00:00Z,,,Bechdel test,
Q195809,90.0,Sick: The Life and Death of Bob Flanagan,Kirby Dick,documentary film,,Kirby Dick,,1997-01-01T00:00:00Z,,,,
Q366781,97.0,Adrenaline,,pornographic film,,Michael Raven,,2000-01-01T00:00:00Z,,,,
Q366975,72.0,Jail Bait,Ed Wood,crime film,http://commons.wikimedia.org/wiki/Special:FilePath/Jail%20Bait%20poster.png,Ed Wood,,1954-01-01T00:00:00Z,,,Bechdel test,
Q282666,,The Sky Pilot,,silent film,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Sky%20Pilot%20%281921%29%20-%20Vidor%20%26%20Moore.jpg,King Vidor,,1921-01-01T00:00:00Z,,,,
Q282709,95.0,Scanners: The Showdown,Pierre David,science fiction film,,Steve Barnett,,1995-01-01T00:00:00Z,,,,
Q282662,95.0,रोड,Ross Katz,comedy film,,Dev Benegal,,2009-01-01T00:00:00Z,,,,
Q282761,90.0,La Playa DC,Julián Giraldo,drama film,,Juan Andrés Arango,Séptima Films,2012-05-23T00:00:00Z,,,,Felipe Guerrero
Q197011,98.0,Zeus and Roxanne,Laura Friedman,children's film,,George T. Miller,Metro-Goldwyn-Mayer,1997-07-10T00:00:00Z,,,,
Q195845,,Klondike Fever,Harry Alan Towers,adventure film,,Peter Carter,,1980-01-01T00:00:00Z,,,,
Q195920,93.0,Vikaren,,science fiction film,,Ole Bornedal,,2008-08-14T00:00:00Z,Svenska kyrkans ungdomsfilmpris,,,Thomas Krag
Q367046,126.0,खूबसूरत,Hrishikesh Mukherjee,comedy film,,Hrishikesh Mukherjee,,1980-01-01T00:00:00Z,Filmfare Award for Best Film,,Bechdel test,
Q367076,,బాలరాజు,Ghantasala Balaramayya,fantasy film,,Ghantasala Balaramayya,,1948-01-01T00:00:00Z,,Gali Penchala Narasimha Rao,,
Q200431,105.0,चितचोर,Tarachand Barjatya,romantic comedy,,Basu Chatterjee,,1976-01-01T00:00:00Z,,,,
Q197233,83.0,"Murder, She Said",George H. Brown,film based on a novel,,George Pollock,Metro-Goldwyn-Mayer,1961-01-01T00:00:00Z,,,,Ernest Walter
Q282804,110.0,United 93,Lloyd Levin,disaster film,,Paul Greengrass,StudioCanal,2006-06-01T00:00:00Z,,,,Clare Douglas
Q367163,88.0,Lions for Lambs,Robert Redford,war film,,Robert Redford,Cruise/Wagner Productions,2007-11-08T00:00:00Z,,,Bechdel test,Joe Hutshing
Q367216,68.0,Bride of the Monster,Ed Wood,monster film,,Ed Wood,,1955-01-01T00:00:00Z,,,Bechdel test,Warren Adams
Q195949,96.0,Evan Almighty,Gary Barber,comedy film,http://commons.wikimedia.org/wiki/Special:FilePath/Evan%20Almighty%20Ark.jpg,Tom Shadyac,Shady Acres Entertainment,2007-08-09T00:00:00Z,,,,
Q197460,91.0,Poil de carotte,,drama film,,Julien Duvivier,,1932-01-01T00:00:00Z,,,,
Q197470,89.0,Headspace,,horror film,,Andrew van den Houten,,2005-01-01T00:00:00Z,,,,
Q198451,90.0,Saving Silverman,Bruce Berman,LGBT-related film,,Dennis Dugan,Village Roadshow Pictures,2001-11-01T00:00:00Z,,,,Debra Neil-Fisher
Q282781,118.0,Tropa de Elite,Marcos Prado,crime film,,José Padilha,,2009-08-06T00:00:00Z,Golden Bear,,Bechdel test,Daniel Rezende
Q282827,129.0,Mommie Dearest,Frank Yablans,film based on literature,,Frank Perry,,1982-05-07T00:00:00Z,Golden Raspberry Award for Worst Picture,,Bechdel test,Peter E. Berger
Q280682,100.0,While the City Sleeps,RKO,film noir,http://commons.wikimedia.org/wiki/Special:FilePath/While%20the%20City%20Sleeps%20%281956%20poster%29.jpg,Fritz Lang,RKO Pictures,1956-01-01T00:00:00Z,,,,Gene Fowler Jr.
Q200432,96.0,ゴジラ対ヘドラ,Tomoyuki Tanaka,Kaiju,,Yoshimitsu Banno,Toho,1971-01-01T00:00:00Z,,,Bechdel test,Yoshitami Kuroiwa
Q197491,138.0,The Wolverine,Lauren Shuler Donner,superhero film,,James Mangold,The Donners' Company,2013-07-26T00:00:00Z,,Marco Beltrami,Bechdel test,Michael McCusker
Q198557,108.0,Monkey Shines,Charles Evans,film based on literature,,George A. Romero,Orion Pictures,1989-02-23T00:00:00Z,,,,Pasquale Buba
Q198560,97.0,A Few Best Men,,comedy film,http://commons.wikimedia.org/wiki/Special:FilePath/Tim%20Draxl%2C%20Kris%20Marshall%2C%20Xavier%20Samuel%2C%20Kevin%20Bishop%20%286707642905%29.jpg,Stephan Elliott,,2012-07-19T00:00:00Z,,,,
Q368674,91.0,License to Wed,Robert Simonds,romantic comedy,,Ken Kwapis,Robert Simonds Productions,2007-08-30T00:00:00Z,,,,
Q200437,163.0,Сталкер,,art film,,Andrei Tarkovsky,Mosfilm,1979-05-25T00:00:00Z,,,Bechdel test,
