id,genre,image,author,publisher,title,datePublished,publication,copyrightHolder
Q129289,epistolary novel,http://commons.wikimedia.org/wiki/Special:FilePath/RousseauJulie.jpg,Jean-Jacques Rousseau,,Julie ou la Nouvelle Héloïse,1761-01-01T00:00:00Z,,public domain
Q61076,masnavi,http://commons.wikimedia.org/wiki/Special:FilePath/Nizami%20-%20Khusraw%20discovers%20Shirin%20bathing%20in%20a%20pool.jpg,Nezami Ganjavi,,خسرو و شیرین,,,
Q74362,science fiction,,Iain Banks,,Excession,1996-01-01T00:00:00Z,,
Q74378,hard science fiction,,Stephen Baxter,Del Rey Books,Time,1999-01-01T00:00:00Z,,
Q74287,juvenile fantasy,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Hobbit%20-%20title%20page%20of%20first%20American%20print.jpg,J. R. R. Tolkien,Allen & Unwin,The Hobbit,1937-09-21T00:00:00Z,United Kingdom,
Q73706,children's fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Emilyofnewmoon.png,Lucy Maud Montgomery,Frederick A. Stokes,Emily of New Moon,1923-01-01T00:00:00Z,,public domain
Q74483,,http://commons.wikimedia.org/wiki/Special:FilePath/Chesterton%20-%20The%20Wisdom%20of%20Father%20Brown.djvu,G. K. Chesterton,,The Wisdom of Father Brown,1914-01-01T00:00:00Z,,public domain
Q129936,comedy,,Anton Chekhov,,Леший,1890-01-01T00:00:00Z,,public domain
Q130283,tragedy,http://commons.wikimedia.org/wiki/Special:FilePath/Sir%20Nathaniel%20Dance-Holland%20The%20Daggers%20Being%20Given%20to%20Lady%20Macbeth%20nd.jpg,William Shakespeare,,Macbeth,1623-01-01T00:00:00Z,,public domain
Q131115,carta,http://commons.wikimedia.org/wiki/Special:FilePath/Peresopnytske%20Gospel%2004.jpg,Paul the Apostle,,Α' Ἐπιστολή πρὸς Θεσσαλονικεῖς,0050-01-01T00:00:00Z,,
Q75561,catechism,http://commons.wikimedia.org/wiki/Special:FilePath/Emblem%20of%20the%20Catechism%20of%20the%20Catholic%20Church.jpg,Congregation for the Doctrine of the Faith,Vatican Publishing House,Catechismus Catholicae Ecclesiae,1994-01-01T00:00:00Z,,
Q164974,drama,http://commons.wikimedia.org/wiki/Special:FilePath/Bentley%27s%20Miscellany%2C%20Vol.%201-0112.jpg,Charles Dickens,Richard Bentley,Oliver Twist,1837-01-01T00:00:00Z,London,public domain
Q131107,carta,,http://www.wikidata.org/.well-known/genid/fdd81fd9a3192bd4af4929216de6bf9b,,B' Ἐπιστολή πρὸς Θεσσαλονικεῖς,,,
Q60672,fantasy,,Christopher Paolini,Alfred A. Knopf,Inheritance,2011-11-08T00:00:00Z,,
Q130924,narrative poetry,http://commons.wikimedia.org/wiki/Special:FilePath/Kalevala1.jpg,Elias Lönnrot,,Kalevala,1835-01-01T00:00:00Z,,public domain
Q129929,steampunk novel,,Philip Pullman,David Fickling Books,The Amber Spyglass,2000-01-01T00:00:00Z,,
Q177334,,http://commons.wikimedia.org/wiki/Special:FilePath/Andorra%20in%20Halle.jpg,Max Frisch,,Andorra,1961-01-01T00:00:00Z,,
Q177359,narration,http://commons.wikimedia.org/wiki/Special:FilePath/Anna%20comnena%2C%20alexiade%2C%20forse%20da%20costantinopoli%2C%20XII%20secolo%20%28pluteo%2070.2%29.jpg,Anna Komnene,,Ἀλεξιάς,1148-01-01T00:00:00Z,,public domain
Q171280,essay,,George Berkeley,,"De motu: Sive; de motu principio et natura, et de causa communicationis motuum",1721-01-01T00:00:00Z,,public domain
Q172850,crime fiction,,Umberto Eco,La nave di Teseo,Il nome della rosa,1980-01-01T00:00:00Z,,
Q164543,essay,http://commons.wikimedia.org/wiki/Special:FilePath/Waarom-ik-geen-christen-ben.jpg,Bertrand Russell,,Why I Am Not a Christian,1957-01-01T00:00:00Z,,
Q174596,adventure fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Moby%20Dick%20final%20chase.jpg,Herman Melville,Richard Bentley,Moby-Dick,1851-11-14T00:00:00Z,,public domain
Q175421,adventure fiction,,Louis Sachar,"Farrar, Straus and Giroux",Holes,1998-08-20T00:00:00Z,,
Q177069,play,http://commons.wikimedia.org/wiki/Special:FilePath/Les%20Justes.jpg,Albert Camus,,Les Justes,1949-01-01T00:00:00Z,,
Q163297,philosophical novel,http://commons.wikimedia.org/wiki/Special:FilePath/Camus23.jpg,Albert Camus,,L'Étranger,1942-01-01T00:00:00Z,,
Q205521,,http://commons.wikimedia.org/wiki/Special:FilePath/Vita%20%C3%86dwardi%20Regis.jpg,Folcard,,Vita Ædwardi Regis qui apud Westmonasterium Requiescit,,,
Q174626,LGBT literature,,André Gide,Alfred A. Knopf,L'Immoraliste,1902-01-01T00:00:00Z,,public domain
Q174654,crime fiction,,Agatha Christie,The Bodley Head,The Secret of Chimneys,1925-06-01T00:00:00Z,,
Q178091,autobiography,,Peter Weiss,,Abschied von den Eltern,1961-01-01T00:00:00Z,,
Q204115,,,Franz Kafka,,Entlarvung eines Bauernfängers,,,
Q178075,poetry,,Snorri Sturluson,,Skáldskaparmál,,,
Q208002,high fantasy,http://commons.wikimedia.org/wiki/Special:FilePath/El%20Se%C3%B1or%20de%20los%20Anillos%20lectura%20%28cropped%29.jpg,J. R. R. Tolkien,George Russell & Unwin,The Fellowship of the Ring,1954-07-29T00:00:00Z,United Kingdom,
Q208460,political novel,http://commons.wikimedia.org/wiki/Special:FilePath/1984first.jpg,George Orwell,,Nineteen Eighty-Four,1949-01-01T00:00:00Z,,copyrighted
Q208556,religion,http://commons.wikimedia.org/wiki/Special:FilePath/Sprenger%20-%20Malleus%20maleficarum%2C%201669%20-%20BEIC%209477645.tiff,Heinrich Kramer,,"MALLEUS MALEFICARUM, Maleficas, & earum hæresim, ut phramea potentissima conterens",1489-01-01T00:00:00Z,,public domain
Q208971,alternate history,,Haruki Murakami,Shinchosha,1Q84,2010-04-16T00:00:00Z,,
Q205875,comedy,http://commons.wikimedia.org/wiki/Special:FilePath/Tartuffe1739EnglishEdition.jpg,Molière,,Le Tartuffe ou l'Imposteur,1669-01-01T00:00:00Z,France,public domain
Q208094,play,http://commons.wikimedia.org/wiki/Special:FilePath/Henrik-Klausen-Peer-Gynt-1876.jpg,Henrik Ibsen,,Peer Gynt,1867-11-14T00:00:00Z,,public domain
Q206333,drama,,Carl Sternheim,,Neunzehnhundertdreizehn,1915-01-01T00:00:00Z,,public domain
Q206400,tragicomedy,http://commons.wikimedia.org/wiki/Special:FilePath/Merchant%20venice%20tp.jpg,William Shakespeare,,The Merchant of Venice,1600-01-01T00:00:00Z,,public domain
Q209719,,http://commons.wikimedia.org/wiki/Special:FilePath/Unci%C3%B3n%20de%20David%20por%20Samuel%2C%20de%20Antonio%20Gonz%C3%A1lez%20Vel%C3%A1zquez%20%28Real%20Academia%20de%20Bellas%20Artes%20de%20San%20Fernando%29.JPG,,,ספר שמואל,,,
Q209632,literary realism,http://commons.wikimedia.org/wiki/Special:FilePath/Terra%20Nostra%201ra%20Ed%20.png,Carlos Fuentes,,Terra Nostra,1975-01-01T00:00:00Z,,
Q210113,essay,http://commons.wikimedia.org/wiki/Special:FilePath/Discours%20De%20La%20Methode.jpg,René Descartes,,La Géométrie,1637-01-01T00:00:00Z,,public domain
Q208461,satirical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/AnthonyBurgess%201985.jpg,Anthony Burgess,Hutchinson,1985,1978-01-01T00:00:00Z,,
Q538390,crime novel,,Ernest Hemingway,Charles Scribner's Sons,To Have and Have Not,1937-01-01T00:00:00Z,,
Q538574,biography,http://commons.wikimedia.org/wiki/Special:FilePath/Einhard%201521.jpg,Einhard,,Vita Karoli Magni,http://www.wikidata.org/.well-known/genid/37eedd5ec5d510a114b30f56e2ab492b,,public domain
Q1137494,lost world fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Front%20cover%20King%20Solomon%27s%20Mines%201887.jpg,H. Rider Haggard,,King Solomon's Mines,1885-09-30T00:00:00Z,United Kingdom,public domain
Q208283,novel,,Christian Kracht,,1979,2001-09-24T00:00:00Z,,
Q210784,novel,http://commons.wikimedia.org/wiki/Special:FilePath/Fyodor%20Dostoyevsky%20manuscript%20and%20drawing%2006.jpg,Fyodor Dostoyevsky,,Идиот,1869-01-01T00:00:00Z,,public domain
Q836036,autobiography,http://commons.wikimedia.org/wiki/Special:FilePath/Marble%20plaque%20Shema%20by%20Arrigo%20Levi%20Town%20Hall%20Livorno.jpg,Primo Levi,Giulio Einaudi,Se questo è un uomo,1947-01-01T00:00:00Z,,
Q538742,science fiction,,Frederik Pohl,Del Rey Books,Beyond the Blue Event Horizon,1980-02-01T00:00:00Z,,
Q1137873,dystopian fiction,,Jean Raspail,Éditions Robert Laffont,Le Camp des Saints,1973-01-01T00:00:00Z,,
Q540161,Greek tragedy,,Euripides,,Ἠλέκτρα,,,
Q1137974,nonfiction,http://commons.wikimedia.org/wiki/Special:FilePath/The%20C%20Programming%20Language%2C%20First%20Edition%20Cover.svg,Brian Kernighan,,The C Programming Language,1978-01-01T00:00:00Z,,
Q22726,narrative poetry,http://commons.wikimedia.org/wiki/Special:FilePath/Tenniel-TheRaven.jpg,Edgar Allan Poe,,The Raven,1845-01-29T00:00:00Z,,public domain
Q23163,apocalyptic novel,,Ronald Wright,,A Scientific Romance,1997-01-01T00:00:00Z,,
Q24402,,http://commons.wikimedia.org/wiki/Special:FilePath/BalzacPierrette01.jpg,Honoré de Balzac,,Pierrette,1840-01-01T00:00:00Z,,public domain
Q1138060,low fantasy,,Jonathan Carroll,Viking Press,The Land of Laughs,1980-01-01T00:00:00Z,United States of America,
Q11870,fairy tale,http://commons.wikimedia.org/wiki/Special:FilePath/Calineczka%20VP%20ubt.jpeg,Hans Christian Andersen,,Tommelise,1835-01-01T00:00:00Z,,public domain
Q833645,English Renaissance theatre,http://commons.wikimedia.org/wiki/Special:FilePath/William%20Shakespeare%20-%20First%20Folio%201623.jpg,William Shakespeare,William Jaggard,"Mr. William Shakespeares Comedies, Histories, & Tragedies",1623-01-01T00:00:00Z,,public domain
Q25338,lyrical novel,http://commons.wikimedia.org/wiki/Special:FilePath/Saint%20Exupery%20exhibit%20-%20Air%20%26%20Space%20Museum%2C%20Le%20Bourget%2C%20Paris%2C%20France%2C%20absent%20artwork%20and%20not%20subject%20to%20copyright.jpg,Antoine de Saint-Exupéry,,Le Petit Prince,1943-01-01T00:00:00Z,,
Q26085,espionage novel,,Frederick Forsyth,Viking Press,The Day of the Jackal,1971-06-07T00:00:00Z,,
Q27321,novel,http://commons.wikimedia.org/wiki/Special:FilePath/One%20day%20in%20the%20life%20of%20I%20D.JPG,Aleksandr Solzhenitsyn,New American Library,Один день Ивана Денисовича,1962-11-01T00:00:00Z,Soviet Union,
Q1132408,novel,,Gabriel García Márquez,Harper,El coronel no tiene quien le escriba,1961-01-01T00:00:00Z,,
Q833652,fairy tale,http://commons.wikimedia.org/wiki/Special:FilePath/Aardige%20sprookjes%20-%20KW%20Ki%205105%20-%20022.jpg,,,Das Märchen vom Schlauraffenland,,,
Q833775,detective fiction,,Agatha Christie,"Dodd, Mead & Co.",The Hollow,1946-01-01T00:00:00Z,,
Q1134252,,http://commons.wikimedia.org/wiki/Special:FilePath/Leo%20Tolstoi%20v%20kabinetie.05.1908.ws.jpg,Leo Tolstoy,,Фальшивый купон,1912-01-01T00:00:00Z,,public domain
Q11872,narration,http://commons.wikimedia.org/wiki/Special:FilePath/Bertall%20ill%20Intrepide%20Soldat%20de%20plomb%20Le%20Couple.png,Hans Christian Andersen,,Den Standhaftige Tinsoldat,1838-10-02T00:00:00Z,,public domain
Q11876,Christmas fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Bertall%20ill%20La%20Petite%20Fille%20et%20les%20allumettes.png,Hans Christian Andersen,,Den lille Pige med Svovlstikkerne,1845-01-01T00:00:00Z,,public domain
Q27462,novel,,André Gide,Éditions Gallimard,Les Caves du Vatican,1922-01-01T00:00:00Z,,public domain
Q27463,epistolary fiction,,André Gide,Mercure de France,La Porte étroite,1909-01-01T00:00:00Z,,public domain
Q27544,narrative history,,Jon Halliday,Jonathan Cape,Mao,2005-06-02T00:00:00Z,,
Q27592,psychoanalysis,http://commons.wikimedia.org/wiki/Special:FilePath/Freud%20Zur%20Psychopathologie%20des%20Alltagslebens%201904.jpg,Sigmund Freud,,Zur Psychopathologie des Alltagslebens,1901-01-01T00:00:00Z,,public domain
Q27912,,http://commons.wikimedia.org/wiki/Special:FilePath/Spielzeugmuseum%20Baden%200082.jpg,Heinrich Hoffmann,,Struwwelpeter,1845-01-01T00:00:00Z,,public domain
Q28172,horror fiction,,Max Brooks,,World War Z,2006-09-12T00:00:00Z,,
Q27775,satirical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Village%20of%20Stepanchikovo.jpg,Fyodor Dostoyevsky,,Село Степанчиково и его обитатели,1859-01-01T00:00:00Z,Russia,public domain
Q28306,high fantasy,,George R. R. Martin,,A Dance with Dragons,2011-07-12T00:00:00Z,,
Q1132953,science fiction,,Robert Silverberg,Charles Scribner's Sons,The Book of Skulls,1972-01-01T00:00:00Z,,
Q28491,historical novel,http://commons.wikimedia.org/wiki/Special:FilePath/Frontispiece%20promessi%20sposi.jpg,Alessandro Manzoni,,I promessi sposi,1827-01-01T00:00:00Z,,public domain
Q53592,scientific romance,http://commons.wikimedia.org/wiki/Special:FilePath/From%20the%20Earth%20to%20the%20Moon%20Jules%20Verne.jpg,Jules Verne,Pierre-Jules Hetzel,De la Terre à la Lune,1865-01-01T00:00:00Z,Paris,public domain
Q27451,nonfiction,,Haruki Murakami,Vintage Books,アンダーグラウンド,2000-06-01T00:00:00Z,,
Q27453,historiography,,Neil Asher Silberman,Free Press,The Bible Unearthed,2001-01-01T00:00:00Z,,
Q44701,epistolary fiction,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Tenant%20of%20Wildfell%20Hall.jpg,Anne Brontë,Thomas Cautley Newby,The Tenant of Wildfell Hall,1848-01-01T00:00:00Z,,public domain
Q15005,comedy,http://commons.wikimedia.org/wiki/Special:FilePath/Woe%20from%20Wit%2001%20%28Kardovsky%29.jpg,Aleksander Griboyedov,,Горе отъ ума,1825-01-01T00:00:00Z,,public domain
Q60220,epic literature,http://commons.wikimedia.org/wiki/Special:FilePath/Vergilius%20Vaticanus%20f45v%20-%20Sibylle%20conduit%20%C3%89n%C3%A9e%20et%20Achates%20au%20temple%20d%27Apollon.jpg,Virgil,,Aenēis,-0100-01-01T00:00:00Z,,public domain
Q18725,fantasy,,Christopher Moore,William Morrow and Company,"Lamb: The Gospel According to Biff, Christ's Childhood Pal",2002-01-01T00:00:00Z,,
Q52910,adventure fiction,,Carlos Ruiz Zafón,Editorial Planeta,La sombra del viento,2001-01-01T00:00:00Z,,
Q53817,autobiography,,Hilary Liftin,Hachette Books,Miles to Go,2009-03-03T00:00:00Z,,
Q53945,young adult fiction,,Stephenie Meyer,"Little, Brown and Company",Breaking dawn,2008-08-02T00:00:00Z,United States of America,
Q59036,,http://commons.wikimedia.org/wiki/Special:FilePath/Steps2christ%20egwhite%201898.jpg,Ellen G. White,,Steps to Christ,1892-01-01T00:00:00Z,,public domain
Q53289,biographical dictionary,,,,Wer war wer in der DDR?,,,
Q43714,autobiography,,Donald Miller,Thomas Nelson and Sons Ltd,Blue Like Jazz: nonreligious thoughts on Christian spirituality,2003-07-17T00:00:00Z,,
Q43891,,,Patrick McCabe,picador,The Butcher Boy,1992-04-01T00:00:00Z,,
Q125628,fantasy,,James Krüss,,Timm Thaler,1962-01-01T00:00:00Z,,
Q126070,chivalric romance,http://commons.wikimedia.org/wiki/Special:FilePath/Alexander%20unhorsing%20Porrus%20-%20British%20Library%20Royal%20MS%2020%20B%20xx%20f53r%20%28detail%29.jpg,Alexander of Paris,,Li romans d'Alixandre,,,
Q63707,socialist realism,,Nikolai Ostrovsky,Molodaya Gvardiya,Как закалялась сталь,1932-01-01T00:00:00Z,Soviet Union,
Q127149,confessional fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Lolita%201955.JPG,Vladimir Nabokov,Weidenfeld & Nicolson,Lolita,1955-01-01T00:00:00Z,France,copyrighted
Q63998,war fiction,,Herman Wouk,"Little, Brown and Company",War and Remembrance,1978-10-01T00:00:00Z,,
Q64095,historical fiction,,Herman Wouk,"Little, Brown and Company",The Winds of War,1971-11-15T00:00:00Z,,
Q60161,,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Sceptical%20Chymist.jpg,Robert Boyle,J. Cadwell,"The sceptical chymist : or Chymico-physical doubts and paradoxes, touching the spagyrist's principles commonly call'd hypostatical, as they are wont to be propos'd and defended by the generality of alchymists. Whereunto is praemis'd part of another discourse relating to the same subject",1661-01-01T00:00:00Z,London,public domain
Q54548,Oriental fantasy,http://commons.wikimedia.org/wiki/Special:FilePath/Vathek%201786%20title%20page.jpg,William Beckford,Jimmie Johnson,Vathek,1786-01-01T00:00:00Z,,public domain
Q69539,treatise,http://commons.wikimedia.org/wiki/Special:FilePath/Greek%20manuscript%20minuscule%20Aristotle.png,Aristotle,,Πολιτικά,-0400-01-01T00:00:00Z,,public domain
Q130851,Shakespearean comedy,http://commons.wikimedia.org/wiki/Special:FilePath/Much%20Ado%20Quarto.JPG,William Shakespeare,,Much Ado About Nothing,1600-01-01T00:00:00Z,,public domain
Q55285,,,Voronica Whitney-Robinson,Del Rey Books,Star Wars Galaxies: The Ruins of Dantooine,2003-12-30T00:00:00Z,,
Q57745,,,Paul Morand,Éditions Gallimard,L'Homme pressé,1941-09-03T00:00:00Z,,
Q70784,adventure fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Evl53201b%20pic.jpg,Wu Cheng'en,,西遊記,1592-01-01T00:00:00Z,,public domain
Q127262,horror fiction,,Stephen King,Viking Press,Here There Be Tygers,1968-01-01T00:00:00Z,,
Q127263,horror fiction,,Stephen King,,Mrs. Todd's Shortcut,1984-01-01T00:00:00Z,,
Q63971,,http://commons.wikimedia.org/wiki/Special:FilePath/Boule%20de%20Suif.jpg,Maupassant,,Boule de Suif,1880-01-01T00:00:00Z,,public domain
Q169976,steampunk novel,,Philip Pullman,,Northern Lights,1995-07-09T00:00:00Z,,
Q156498,narrative poetry,http://commons.wikimedia.org/wiki/Special:FilePath/Esiodo%2C%20teogonia%2C%20con%20illustrazioni%20di%20gustave%20moreau%2C%20parigi%2C%20a.%20lemerre%2C%201869%2C%20esiodo%20e%20la%20musa.jpg,Hesiod,,Θεογονία,-0700-01-01T00:00:00Z,,public domain
Q128918,autobiography,http://commons.wikimedia.org/wiki/Special:FilePath/Renard%20-%20Poil%20de%20Carotte%2C%201902-009.jpg,Jules Renard,,Poil de carotte,1894-01-01T00:00:00Z,,public domain
Q125469,http://www.wikidata.org/.well-known/genid/658aee409106b655add56df515eb857b,,Saparmurat Niyazov,Turkmen State Publishing Service,Ruhnama,2001-01-01T00:00:00Z,,
Q165318,philosophical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Cover%20of%20the%20first%20edition%20of%20Crime%20and%20Punishment.jpg,Fyodor Dostoyevsky,,Преступленіе и наказаніе,1866-01-01T00:00:00Z,,public domain
Q129048,chronicle,,Muhammad ibn Jarir al-Tabari,,تاريخ الطبري,,,
Q169632,short novel,http://commons.wikimedia.org/wiki/Special:FilePath/Appleton%20Mother%201907.jpg,Maxim Gorky,,Мать,1907-01-01T00:00:00Z,Russian Empire,public domain
Q170583,satirical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/PrideAndPrejudiceTitlePage.jpg,Jane Austen,,Pride and Prejudice,1813-01-28T00:00:00Z,,public domain
Q130295,children's novel,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Wonderful%20Wizard%20of%20Oz%2C%20006.png,L. Frank Baum,,The Wonderful Wizard of Oz,1900-01-01T00:00:00Z,,public domain
Q176470,vampire novel,http://commons.wikimedia.org/wiki/Special:FilePath/Interview%20With%20the%20Vampire%2C%20Anne%20Rice.jpg,Anne Rice,Alfred A. Knopf,Interview with the Vampire,1976-04-12T00:00:00Z,,
Q194551,novel,,Osamu Dazai,,走れメロス,1946-01-01T00:00:00Z,,
Q194619,science fiction,,Philip José Farmer,,Flesh,1960-01-01T00:00:00Z,,
Q195261,comedy,http://commons.wikimedia.org/wiki/Special:FilePath/MirbeauBusinessIsBusiness.jpg,Octave Mirbeau,,Les affaires sont les affaires,1903-01-01T00:00:00Z,,public domain
Q175570,military fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Carl%20Spitzweg%20021.jpg,Stefan Zweig,,Buchmendel,1929-01-01T00:00:00Z,,
Q168351,children's novel,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Velveteen%20Rabbit%20pg%201.jpg,Margery Williams,George H. Doran Company,The Velveteen Rabbit,1922-01-01T00:00:00Z,,public domain
Q205975,novel,,John Irving,,A Son of the Circus,,,
Q168201,tragedy,,Franz Grillparzer,,König Ottokars Glück und Ende,1825-01-01T00:00:00Z,,public domain
Q168309,adventure fiction,http://commons.wikimedia.org/wiki/Special:FilePath/%27The%20Village%20in%20the%20Treetops%27%20by%20George%20Roux%2001.jpg,Jules Verne,,Le Village aérien,,,
Q206795,biography,http://commons.wikimedia.org/wiki/Special:FilePath/Profiles%20in%20Courage%20Front%20Cover%20%281956%20first%20edition%29.jpg,John F. Kennedy,Harper,Profiles in Courage,1956-01-01T00:00:00Z,,
Q206870,historical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Doktor%20feltrinelli.jpg,Boris Pasternak,Pantheon Books,Доктор Живаго,1957-01-01T00:00:00Z,,
Q207332,war novel,http://commons.wikimedia.org/wiki/Special:FilePath/Remarque%20Im%20Westen%20nichts%20Neues%201929.jpg,Erich Maria Remarque,Propyläen Verlag,Im Westen nichts Neues,1929-01-29T00:00:00Z,Germany,
Q11866,literary fairy tale,http://commons.wikimedia.org/wiki/Special:FilePath/Emperor%20Clothes%2001.jpg,Hans Christian Andersen,,Kejserens nye Klæder,1837-04-07T00:00:00Z,,public domain
Q202531,techno-thriller,,Dan Brown,Pocket Books,Deception Point,2001-01-01T00:00:00Z,,
Q10202,travel book,http://commons.wikimedia.org/wiki/Special:FilePath/Travels%20with%20a%20Donkey%20in%20the%20C%C3%A9vennes%20-%20frontispiece.jpg,Robert Louis Stevenson,Charles Kegan Paul,Travels with a Donkey in the Cévennes,1879-06-01T00:00:00Z,London,public domain
Q11336,children's novel,http://commons.wikimedia.org/wiki/Special:FilePath/Cuore%20-%20front%20matter.jpg,Edmondo de Amicis,,Cuore,1886-01-01T00:00:00Z,Milan,public domain
Q176734,mythology,,Joseph Campbell,,The Hero with a Thousand Faces,1949-01-01T00:00:00Z,,
Q207062,,http://commons.wikimedia.org/wiki/Special:FilePath/Zi%20zhi%20tong%20jian%20by%20sishmaguan.JPG,Sima Guang,,資治通鑑,1084-01-01T00:00:00Z,,public domain
Q18084,chivalric romance,http://commons.wikimedia.org/wiki/Special:FilePath/Dante%2C%20vita%20nova%2C%20ms.%20bncf%2C%20XV%20secolo.JPG,Dante Alighieri,,Vita nuova,1295-01-01T00:00:00Z,,public domain
Q19871,theatre of the absurd,http://commons.wikimedia.org/wiki/Special:FilePath/A%20student%20production%20of%20%22Waiting%20for%20Godot%22.jpg,Samuel Beckett,,En attendant Godot,1952-01-01T00:00:00Z,,
Q11678,adventure fiction,http://commons.wikimedia.org/wiki/Special:FilePath/The%20hunger%20games.svg,Suzanne Collins,Scholastic Corporation,The Hunger Games,2008-09-14T00:00:00Z,United States of America,
Q207964,techno-thriller,,Dan Brown,Transworld Publishers,Digital Fortress,1998-01-01T00:00:00Z,,
Q47228,nonfiction,http://commons.wikimedia.org/wiki/Special:FilePath/Lamairesse%20-%20Kama%20Sutra.djvu,Vātsyāyana,,कामसूत्र,,,
Q11868,fairy tale,http://commons.wikimedia.org/wiki/Special:FilePath/Het%20leelijke%20jonge%20eendje.jpg,Hans Christian Andersen,C.A. Reitzels Boghandel,Den grimme ælling,1843-11-11T00:00:00Z,,public domain
Q11834,folk tale,http://commons.wikimedia.org/wiki/Special:FilePath/Puss-in-Boots-1695.jpg,Charles Perrault,,Le Maître Chat ou le Chat botté,1695-01-01T00:00:00Z,,
Q48829,historical fiction,,Rohinton Mistry,McClelland & Stewart,A Fine Balance,1995-01-01T00:00:00Z,,
Q48922,chivalric romance,http://commons.wikimedia.org/wiki/Special:FilePath/Ariosto%20-%20Orlando%20Furioso%2C%201551%20-%205918999%20FERE001606%2000005.tif,Ludovico Ariosto,,Orlando furioso,1532-01-01T00:00:00Z,,public domain
Q48244,pamphlet,http://commons.wikimedia.org/wiki/Special:FilePath/Mein%20Kampf%20dust%20jacket.jpeg,Adolf Hitler,Franz Eher Nachfolger,Mein Kampf,1925-07-18T00:00:00Z,Weimar Republic,public domain
Q48716,nonfiction,,Günter Wallraff,,Ganz unten,,,
Q16438,,http://commons.wikimedia.org/wiki/Special:FilePath/Andrea%20del%20Castagno%20Giovanni%20Boccaccio%20c%201450.jpg,Giovanni Boccaccio,Giunti,"Il Decameron, cognominato Prencipe Galeotto",,,public domain
Q8563,children's novel,,Dodie Smith,Heinemann,The Hundred and One Dalmatians,1956-01-01T00:00:00Z,,
Q48203,carta,http://commons.wikimedia.org/wiki/Special:FilePath/Apostle%20Paul-Monreale.jpg,Paul the Apostle,,Ἐπιστολή πρὸς Ῥωμαίους,,,
Q8650,novel,,Hallgrímur Helgason,,10 tips on how to stop killing people and start doing the dishes,2008-01-01T00:00:00Z,,
Q13912,fantasy,,Maurice Sendak,Harper,Where the Wild Things Are,1963-11-13T00:00:00Z,United States of America,
Q13911,Bildungsroman,,John Irving,William Morrow and Company,A Prayer for Owen Meany,1989-03-01T00:00:00Z,,
Q50919,tragedy,http://commons.wikimedia.org/wiki/Special:FilePath/Marlowe-Dr-Faustus-A-1604.jpg,Christopher Marlowe,,The Tragical History of the Life and Death of Doctor Faustus,1604-01-01T00:00:00Z,,public domain
Q48229,novel,http://commons.wikimedia.org/wiki/Special:FilePath/Kafka%20Amerika%201927.jpg,Franz Kafka,,Der Verschollene,1927-01-01T00:00:00Z,,
Q11843,fairy tale,http://commons.wikimedia.org/wiki/Special:FilePath/Smithsnowred.jpg,Brothers Grimm,,Schneeweißchen und Rosenrot,,,
Q112587,essay,http://commons.wikimedia.org/wiki/Special:FilePath/Eureka%2C%20a%20prose%20poem%20-%20page%2050%20diagram.png,Edgar Allan Poe,,Eureka,1848-01-01T00:00:00Z,,public domain
Q113610,novelization,,Neil Gaiman,,Neverwhere,1996-09-16T00:00:00Z,United States of America,
Q112015,,http://commons.wikimedia.org/wiki/Special:FilePath/Bremer%20Stadtmusikanten.jpg,Brothers Grimm,,Die Bremer Stadtmusikanten,,,
Q122708,saga,http://commons.wikimedia.org/wiki/Special:FilePath/Laxd%C3%A6la%20saga%20-%20Kjartan%20died%20on%20the%20lap%20of%20Bolli.jpg,,,Laxdæla saga,1300-01-01T00:00:00Z,,
Q123397,dialogue,http://commons.wikimedia.org/wiki/Special:FilePath/Politeia%20beginning.%20Codex%20Parisinus%20graecus%201807.jpg,Plato,,Πολιτεία,-0379-01-01T00:00:00Z,,public domain
Q50857,crime fiction,,Roberto Saviano,Arnoldo Mondadori Editore,Gomorra,2006-01-01T00:00:00Z,,
Q114761,thriller,,Robert Ludlum,,The Aquitaine Progression,1984-02-12T00:00:00Z,,
Q50948,verse novel,http://commons.wikimedia.org/wiki/Special:FilePath/Eugene%20Onegin%20book%20edition.jpg,Alexander Pushkin,,Евгений Онегин,1825-01-01T00:00:00Z,,public domain
