,id,genre,image,author,publisher,title,datePublished,publication,copyrightHolder
527,Q338034,,http://commons.wikimedia.org/wiki/Special:FilePath/ZolaBellyParis.jpg,Émile Zola,,Le Ventre de Paris,1873-01-01T00:00:00Z,,public domain
528,Q339624,nonfiction,http://commons.wikimedia.org/wiki/Special:FilePath/Die%20Lage%20der%20arbeitenden%20Klasse%20in%20England.png,Friedrich Engels,,Die Lage der arbeitenden Klasse in England,1845-01-01T00:00:00Z,,public domain
529,Q324153,mystery fiction,,Ernst Jünger,,,1985-01-01T00:00:00Z,,
530,Q325949,,,John Donne,,,,,
531,Q326730,adventure fiction,,John Flanagan,Penguin Books,The Ruins of Gorlan,2004-11-01T00:00:00Z,,
532,Q335315,historical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Quo%20vadis%2C%20a%20narrative%20of%20the%20time%20of%20Nero%2C%20by%20Henry%20K.%20Sienkiewicz.jpg,Henryk Sienkiewicz,,Quo vadis,1896-01-01T00:00:00Z,,public domain
533,Q29478,,http://commons.wikimedia.org/wiki/Special:FilePath/Anton%20Kaulbach%20Faust%20und%20MephistoFXD.jpg,Johann Wolfgang von Goethe,,Faust,1832-01-01T00:00:00Z,,public domain
534,Q263150,bourgeois tragedy,http://commons.wikimedia.org/wiki/Special:FilePath/Friedrich%20Schiller%20-%20Kabale%20und%20Liebe%201784.jpg,Friedrich Schiller,,Kabale und Liebe,1784-01-01T00:00:00Z,,public domain
535,Q332581,speculative fiction,,J. R. R. Tolkien,George Russell & Unwin,The Return of the King,1955-10-20T00:00:00Z,,
536,Q332646,,,,,,,,
537,Q333179,romantic fiction,http://commons.wikimedia.org/wiki/Special:FilePath/NorthangerPersuasionTitlePage.jpg,Jane Austen,John Murray,Persuasion,1818-01-01T00:00:00Z,,public domain
538,Q372968,science fiction short story,,Isaac Asimov,,Robbie,1940-09-01T00:00:00Z,,
539,Q373479,dystopian fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Tov%C3%A1rna%20na%20absolutno%20-%20Josef%20%C4%8Capek%2001.png,Karel Čapek,,Továrna na absolutno,1922-01-01T00:00:00Z,,public domain
540,Q615035,science fiction,,Andreas Eschbach,,Die Haarteppichknüpfer,1995-01-01T00:00:00Z,,
541,Q615046,epistolary fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Aristeas%2C%20Epistula%20ad%20Philocratem%20%28BSB%20Clm%20627%29.jpg,Aristaeus of Marmora,,Επιστολή τοῦ Αριστέα,,,
542,Q1165938,crime fiction,,Agatha Christie,Collins Crime Club,Ordeal by Innocence,1958-11-03T00:00:00Z,,
543,Q28566,,,Raisa Lardot,,,,,
544,Q278658,Socratic dialogue,,Xenophon,,,,,
545,Q279486,epic poem,http://commons.wikimedia.org/wiki/Special:FilePath/Remington%20hiawatha.jpg,Henry Wadsworth Longfellow,,The Song of Hiawatha,1855-01-01T00:00:00Z,,public domain
546,Q353180,,,Georg Büchner,,Lenz,1839-01-01T00:00:00Z,,public domain
547,Q353231,dystopian fiction,,John Brunner,Harper,The Shockwave Rider,1975-01-01T00:00:00Z,,
548,Q280521,,http://commons.wikimedia.org/wiki/Special:FilePath/Joseph%20Spillmann%2C%20Bucheinband%2C%20Jugendstil.jpg,Joseph Spillmann,,,,,
549,Q280778,pamphlet,http://commons.wikimedia.org/wiki/Special:FilePath/Teatro%20alla%20moda.jpg,Benedetto Marcello,,,1720-01-01T00:00:00Z,,public domain
550,Q281466,fantasy,,Katherine Kurtz,Ballantine Books,High Deryni,1973-08-12T00:00:00Z,,
551,Q627333,time-travel fiction,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Time%20Machine%20%28H.%20G.%20Wells%2C%20William%20Heinemann%2C%201895%29%20title%20page.jpg,H.G. Wells,,The Time Machine,1895-01-01T00:00:00Z,,public domain
552,Q335866,,,,,,,,
553,Q336056,romantic fiction,,Yasutaka Tsutsui,Kadokawa Shoten,時をかける少女,1965-01-01T00:00:00Z,,
554,Q382565,,http://commons.wikimedia.org/wiki/Special:FilePath/Roman%20de%20Fauvel.jpg,,,,,,
555,Q31137,Crônica,,Joaquim Maria Machado de Assis,,O alienista,1882-01-01T00:00:00Z,,public domain
556,Q73580,novel,http://commons.wikimedia.org/wiki/Special:FilePath/DarknessAtNoon.jpg,Arthur Koestler,,Sonnenfinsternis,1940-01-01T00:00:00Z,,
557,Q382862,dystopian fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Two%20Complete%20Science-Adventure%20Books%20Winter%201950.jpg,Isaac Asimov,Doubleday,Pebble in the Sky,1950-01-19T00:00:00Z,,
558,Q30604,narrative poetry,,Yanka Kupala,,Магіла льва,1920-01-01T00:00:00Z,,public domain
559,Q30613,thriller,,Sidney Sheldon,William Morrow and Company,Windmills of the Gods,1987-01-01T00:00:00Z,,
560,Q337347,psychological fiction,,Arkady and Boris Strugatsky,Khudozhestvennaya Literatura,,1988-01-01T00:00:00Z,,
561,Q337944,detective fiction,,Agatha Christie,Collins Crime Club,Poirot Perde uma Cliente,1937-07-05T00:00:00Z,,
562,Q74287,juvenile fantasy,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Hobbit%20-%20title%20page%20of%20first%20American%20print.jpg,J. R. R. Tolkien,Allen & Unwin,The Hobbit,1937-09-21T00:00:00Z,United Kingdom,
563,Q73706,children's fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Emilyofnewmoon.png,Lucy Maud Montgomery,Frederick A. Stokes,Emily of New Moon,1923-01-01T00:00:00Z,,public domain
564,Q627192,dystopian fiction,,Veronica Roth,HarperCollins,Divergent,2011-04-25T00:00:00Z,,
565,Q354217,essay,http://commons.wikimedia.org/wiki/Special:FilePath/Allgemeine%20Naturgeschichte%20und%20Theorie%20des%20Himmels.djvu,Immanuel Kant,,Allgemeine Naturgeschichte und Theorie des Himmels,1755-01-01T00:00:00Z,,public domain
566,Q343118,,,http://www.wikidata.org/.well-known/genid/669f4dbe83e0e9494a2657f1ef552cb3,,,,,
567,Q281821,,,,,,,,
568,Q614917,,,Elbert Green Hubbard,,A Message to Garcia,1916-01-01T00:00:00Z,,public domain
569,Q336786,,http://commons.wikimedia.org/wiki/Special:FilePath/Anna%20Seghers%20Das%20siebte%20Kreuz%201942.jpg,Anna Seghers,,Das siebte Kreuz,1942-01-01T00:00:00Z,,
570,Q346677,,http://commons.wikimedia.org/wiki/Special:FilePath/Erasmus%20Adagia.jpg,Erasmus,,,1500-01-01T00:00:00Z,,public domain
571,Q350126,,,Ignatius of Antioch,,,,,
572,Q615331,sonnet,,William Shakespeare,,,1840-01-01T00:00:00Z,,public domain
573,Q626083,,http://commons.wikimedia.org/wiki/Special:FilePath/Musical%20Canon%20in%20museum.jpg,Seong Hyeon,,,1493-01-01T00:00:00Z,,public domain
574,Q626602,utopian novel,,Ernst Jünger,,Heliopolis,1949-01-01T00:00:00Z,,
575,Q615137,zuihitsu,http://commons.wikimedia.org/wiki/Special:FilePath/Sei%20Shonagon2.jpg,Sei Shōnagon,,枕草子,,,
576,Q615212,drama,http://commons.wikimedia.org/wiki/Special:FilePath/Die%20Hermannsschlacht.jpg,Heinrich von Kleist,,,1821-01-01T00:00:00Z,,public domain
577,Q615227,fantasy,http://commons.wikimedia.org/wiki/Special:FilePath/Patchwork%20girl%20cover.jpg,L. Frank Baum,Reilly & Britton,The Patchwork Girl of Oz,1913-01-01T00:00:00Z,,public domain
578,Q350701,,,Sarah Kane,,,,,
579,Q350918,,http://commons.wikimedia.org/wiki/Special:FilePath/Balthasar%20Behem%20Codex01.jpg,,,,,,
580,Q351933,,http://commons.wikimedia.org/wiki/Special:FilePath/Theodor%20Fontane%20Frau%20Jenny%20Treibel.jpg,Theodor Fontane,,Frau Jenny Treibel,1892-01-01T00:00:00Z,,public domain
581,Q350696,,,Sarah Kane,,Crave,,,
582,Q667340,tragedy,,Luigi Pirandello,,Enrico IV,1922-01-01T00:00:00Z,,
583,Q667750,Greek tragedy,http://commons.wikimedia.org/wiki/Special:FilePath/Rhesos%20MNA%20Naples.jpg,Euripides,,Ῥῆσος,,,
584,Q383835,,http://commons.wikimedia.org/wiki/Special:FilePath/De%20Kafka%20Brief%20an%20den%20Vater%20001.jpg,Franz Kafka,,Brief an den Vater,1952-01-01T00:00:00Z,,
585,Q385420,science fiction,,Isaac Asimov,,Silly Asses,1958-02-01T00:00:00Z,,
586,Q279676,novella,http://commons.wikimedia.org/wiki/Special:FilePath/Heinrich%20von%20Kleist%20Erz%C3%A4hlungen%201810%20-%201811.jpg,Heinrich von Kleist,,Michael Kohlhaas,1810-01-01T00:00:00Z,,public domain
587,Q74300,,,Jirō Akagawa,,,1978-01-01T00:00:00Z,,
588,Q131104,carta,http://commons.wikimedia.org/wiki/Special:FilePath/St.Onesimus.jpg,Paul the Apostle,,,,,
589,Q131180,carta,http://commons.wikimedia.org/wiki/Special:FilePath/Saint%20Timothy.jpg,http://www.wikidata.org/.well-known/genid/efef188d46636a006640de9fa8ce02d8,,,,Macedonia,
590,Q678288,Nordic noir,,Stieg Larsson,Norstedts Förlag,Män som hatar kvinnor,2005-01-01T00:00:00Z,,copyrighted
591,Q678375,epic poem,http://commons.wikimedia.org/wiki/Special:FilePath/Pharsalia.tif,Lucan,,De Bello Civili,,,public domain
592,Q626663,fantasy,http://commons.wikimedia.org/wiki/Special:FilePath/StarRover.JPG,Jack London,Macmillan Inc.,The Star Rover,1915-01-01T00:00:00Z,,public domain
593,Q373536,philosophical fable,http://commons.wikimedia.org/wiki/Special:FilePath/Jonathan%20Livingston%20Seagull%20figure.jpg,Richard David Bach,Macmillan Inc.,Jonathan Livingston Seagull,1970-01-01T00:00:00Z,,
594,Q373601,cyberpunk,,William Gibson,Viking Press,Idoru,1996-09-04T00:00:00Z,,
595,Q339761,Bildungsroman,http://commons.wikimedia.org/wiki/Special:FilePath/Couverture%20de%20Bel-ami%2C%20%C3%A9ditions%20Flammarion.jpg,Maupassant,,Bel-Ami,1885-01-01T00:00:00Z,,public domain
596,Q339763,poem,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Dream%20of%20the%20Rood.jpg,http://www.wikidata.org/.well-known/genid/f2788ed065af3836be5932d7e4af56ad,,,,,public domain
597,Q339923,science fiction,,Iain Banks,,Use of Weapons,1990-09-13T00:00:00Z,,
598,Q668105,biographical novel,http://commons.wikimedia.org/wiki/Special:FilePath/Hermann%20Broch%2C%20Der%20Tod%20des%20Vergil%201945.jpg,Hermann Broch,,Der Tod des Virgil,1945-01-01T00:00:00Z,,
599,Q668476,morality play,http://commons.wikimedia.org/wiki/Special:FilePath/Castle%20of%20Perseverance%20staging.jpg,http://www.wikidata.org/.well-known/genid/c8bdf0b5abddd1ec7db41c178964e7e2,,,,,
600,Q668812,,,Ben Jonson,,,,,
601,Q678013,novel,,Joseph Roth,,Hotel Savoy,1924-02-09T00:00:00Z,,
602,Q74362,science fiction,,Iain Banks,,Excession,1996-01-01T00:00:00Z,,
603,Q74378,hard science fiction,,Stephen Baxter,Del Rey Books,Time,1999-01-01T00:00:00Z,,
604,Q339947,novel,,Pär Lagerkvist,,,1944-01-01T00:00:00Z,,copyrighted
605,Q340515,tale,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Fall%20of%20Turgon%27s%20Tower.jpg,J. R. R. Tolkien,HarperCollins,The Fall of Gondolin,2018-01-01T00:00:00Z,,
606,Q30928,,,O. Henry,,Roads We Take,1910-01-01T00:00:00Z,,public domain
607,Q667903,adventure fiction,http://commons.wikimedia.org/wiki/Special:FilePath/%27The%20Mighty%20Orinoco%27%20by%20George%20Roux%2001.jpg,Jules Verne,Pierre-Jules Hetzel,Le Superbe Orénoque,1898-01-01T00:00:00Z,,public domain
608,Q667970,Erzählung,http://commons.wikimedia.org/wiki/Special:FilePath/Bunte%20Steine%201853%20-%20Frontispiz%202%20Ausschnitt.jpg,Adalbert Stifter,,Bergkristall,1853-01-01T00:00:00Z,,public domain
609,Q667977,,,James Shirley,,,,,
610,Q382721,essay,http://commons.wikimedia.org/wiki/Special:FilePath/LeopoldMozartPortraitFromViolinschule.jpg,Leopold Mozart,,,1756-01-01T00:00:00Z,,public domain
611,Q75561,catechism,http://commons.wikimedia.org/wiki/Special:FilePath/Emblem%20of%20the%20Catechism%20of%20the%20Catholic%20Church.jpg,Congregation for the Doctrine of the Faith,Vatican Publishing House,Catechismus Catholicae Ecclesiae,1994-01-01T00:00:00Z,,
612,Q75840,epic,http://commons.wikimedia.org/wiki/Special:FilePath/%D0%9E%D0%B1%D0%BB%D0%BE%D0%B6%D0%BA%D0%B0%20%D0%A0%D0%BE%D0%BC%D0%B0%D0%BD-%D0%B3%D0%B0%D0%B7%D0%B5%D1%82%D1%8B%201928%20%D0%B3.jpg,Mikhail Sholokhov,,Тихий Дон,1928-01-01T00:00:00Z,,
613,Q74039,,,J. D. Salinger,,,1941-09-01T00:00:00Z,,
614,Q382941,tragedy,http://commons.wikimedia.org/wiki/Special:FilePath/Fiesco%201783.jpg,Friedrich Schiller,,Die Verschwörung des Fiesco zu Genua,,,
615,Q383725,adventure fiction,,Edgar Rice Burroughs,"Edgar Rice Burroughs, Inc.",Tarzan the Magnificent,1939-01-01T00:00:00Z,,
616,Q352714,,,Friedrich Dünnenmatt,,,1949-01-01T00:00:00Z,,
617,Q341482,,http://commons.wikimedia.org/wiki/Special:FilePath/Haendel.jpg,,,Acis and Galatea,1800-01-01T00:00:00Z,,public domain
618,Q678199,children's novel,,Tonke Dragt,,,1962-01-01T00:00:00Z,,
619,Q627383,future history,,H.G. Wells,Macmillan Inc.,The Shape of Things to Come,1933-09-01T00:00:00Z,,
620,Q627787,religious philosophy,http://commons.wikimedia.org/wiki/Special:FilePath/Daniil%20Andreev%20Roza%20mira%20%281991%29.jpg,Daniil Andreyev,,Роза Мира,1991-01-01T00:00:00Z,,
621,Q628443,adventure fiction,http://commons.wikimedia.org/wiki/Special:FilePath/%27The%20Steam%20House%27%20by%20L%C3%A9on%20Benett%20001.jpg,Jules Verne,Pierre-Jules Hetzel,La Maison à vapeur,1880-01-01T00:00:00Z,,public domain
622,Q131493,carta,http://commons.wikimedia.org/wiki/Special:FilePath/Paul%20of%20Tarsus.jpg,http://www.wikidata.org/.well-known/genid/aa3eeb59a499a6b6c8b5ba4dd7a51e5e,,,,,
623,Q74483,,http://commons.wikimedia.org/wiki/Special:FilePath/Chesterton%20-%20The%20Wisdom%20of%20Father%20Brown.djvu,G. K. Chesterton,,The Wisdom of Father Brown,1914-01-01T00:00:00Z,,public domain
624,Q385926,memoir,http://commons.wikimedia.org/wiki/Special:FilePath/Worstjourneyinwo01cher%20frontispiece%20%28cropped%29.jpg,Apsley Cherry-Garrard,,The Worst Journey in the World,1922-01-01T00:00:00Z,,public domain
625,Q386021,epic,,Kambar,,,,,
626,Q374098,philosophical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Objectivist1.jpg,Ayn Rand,Random House,Atlas Shrugged,1957-10-10T00:00:00Z,,
627,Q673861,horror fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Golemmeyrink.jpg,Gustav Meyrink,,Der Golem,1914-01-01T00:00:00Z,,public domain
628,Q629445,horror fiction,,Stephen King,Viking Press,Gerald's Game,1992-05-01T00:00:00Z,,
629,Q629452,epistolary novel,http://commons.wikimedia.org/wiki/Special:FilePath/Aline%20et%20Valcour%20-%20Illustration%20-%20Project%20Gutenberg%20eText%2017707.jpg,Marquis de Sade,,Aline et Valcour,1793-01-01T00:00:00Z,,public domain
630,Q632047,autobiography,,John Fante,,,1938-01-01T00:00:00Z,,
631,Q722678,biography,http://commons.wikimedia.org/wiki/Special:FilePath/Historia%20Augusta%2C%20Vaticanus%20Palatinus%20lat.%20899.jpg,Scriptores Historiae Augustae,,Historia Augusta,,,public domain
632,Q730133,developmental novel,,Friedrich Torberg,,Der Schüler Gerber,1930-01-01T00:00:00Z,,
633,Q628536,,,Maurice Maeterlinck,,Monna Vanna,,,
634,Q628889,drama,,Luigi Pirandello,,Così è (se vi pare),,,
635,Q629325,science fiction short story,,Mike Resnick,,Kirinyaga,1988-11-01T00:00:00Z,,
636,Q719327,poem,,John Donne,,,,,
637,Q719659,science fiction,,William C. Dietz,Del Rey Books,Mass Effect: Deception,2012-01-01T00:00:00Z,,
638,Q720535,epistolary fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Seneca%20the%20Younger%2C%20Letters%2C%20Florence%2C%20Plut.%2045.33.jpg,Seneca,,,,,
639,Q629438,crime fiction,,Agatha Christie,Collins Crime Club,Elephants Can Remember,1972-01-01T00:00:00Z,,
640,Q689669,,http://commons.wikimedia.org/wiki/Special:FilePath/Max%20Frisch%2C%20Stiller%201954.jpg,Max Frisch,,Stiller,1954-01-01T00:00:00Z,,
641,Q944956,novella,http://commons.wikimedia.org/wiki/Special:FilePath/Thomas%20Mann%20Die%20Betrogene%201953.jpg,Thomas Mann,,Die Betrogene,1953-01-01T00:00:00Z,,
642,Q678764,sonnet,,William Shakespeare,,,1840-01-01T00:00:00Z,,public domain
643,Q386073,dynastic history,,http://www.wikidata.org/.well-known/genid/3bd061ce97dae5069cc326b50bbbdcfd,,,1060-01-01T00:00:00Z,,
644,Q722594,sword and sorcery,http://commons.wikimedia.org/wiki/Special:FilePath/Weird%20Tales%201935-12%20-%20The%20Hour%20of%20the%20Dragon.jpg,Robert E. Howard,,The Hour of the Dragon,1935-12-01T00:00:00Z,,public domain
645,Q689071,science fiction,,Robert A. Heinlein,Charles Scribner's Sons,The Star Beast,1954-01-01T00:00:00Z,,
646,Q632743,comedy,http://commons.wikimedia.org/wiki/Special:FilePath/BarberSeville.jpg,Pierre Beaumarchais,,Le Barbier de Séville,1775-02-23T00:00:00Z,,public domain
647,Q632950,,,Philip K. Dick,,Orpheus with Clay Feet,,,
648,Q633153,,,Theodor Fontane,,Archibald Douglas,1854-01-01T00:00:00Z,,
649,Q634152,novel,http://commons.wikimedia.org/wiki/Special:FilePath/ZolaConquestPlassans.jpg,Émile Zola,,La Conquête de Plassans,1874-01-01T00:00:00Z,,public domain
650,Q170583,satirical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/PrideAndPrejudiceTitlePage.jpg,Jane Austen,,Pride and Prejudice,1813-01-28T00:00:00Z,,public domain
651,Q632719,fantasy,,Katherine Kurtz,Del Rey Books,The Bastard Prince,1994-01-01T00:00:00Z,,
652,Q945160,chivalric romance,,,,"Le rommans de Tristan et de la royne Yseult la blonde, royne de Cornoaille",1230-01-01T00:00:00Z,,public domain
653,Q945216,philosophical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/DiderotJacquesFatalist01.jpg,Denis Diderot,,Jacques le Fataliste et son maître,1796-01-01T00:00:00Z,,public domain
654,Q170207,,,,,,,,
655,Q892262,shinjūmono,,Chikamatsu Monzaemon,,,,,
656,Q674439,didactic poetry,http://commons.wikimedia.org/wiki/Special:FilePath/Parigi%2C%20virgilio%2C%20opera%2C%201403%2C%20med.%20pal.%2069%2C%2002%20georgiche.JPG,Virgil,,Georgica,,,
657,Q945342,Greek tragedy,http://commons.wikimedia.org/wiki/Special:FilePath/Funeral%20of%20Hercules.jpg,Sophocles,,Τραχίνιαι,,,
658,Q945382,science fiction,,Robert A. Heinlein,Doubleday,Double Star,1956-01-01T00:00:00Z,,
659,Q1196620,historical fiction,,Noah Gordon,,Shaman,1992-01-01T00:00:00Z,,
660,Q730212,Shakespearean comedy,http://commons.wikimedia.org/wiki/Special:FilePath/Imogen%20-%20Herbert%20Gustave%20Schmalz.jpg,William Shakespeare,,,1623-01-01T00:00:00Z,,public domain
661,Q385511,,http://commons.wikimedia.org/wiki/Special:FilePath/Jules%20Verne%20-%20Le%20Docteur%20Ox%20-%20couverture.jpg,Jules Verne,,Le Docteur Ox,1874-01-01T00:00:00Z,,public domain
662,Q1196780,techno-thriller,,Frank Schätzing,,Der Schwarm,2008-01-01T00:00:00Z,,
663,Q1196790,short story,,Jorge Luis Borges,,Historia universal de la infamia,1935-01-01T00:00:00Z,,
664,Q1197344,,,Tom DeMarco,,The Deadline,1997-01-01T00:00:00Z,,
665,Q673916,,,,,,,,
666,Q1196643,high fantasy,,David Gemmell,Random House,,1985-01-01T00:00:00Z,,
667,Q1196691,,,Franz Kafka,,,,,
668,Q1196725,philosophical fiction,,Stanisław Lem,Wydawnictwo Literackie,Katar,1976-01-01T00:00:00Z,,
669,Q719143,fairy tale,http://commons.wikimedia.org/wiki/Special:FilePath/Uncle%20Remus%20title%20page%2C%201881.jpg,,,,,,
670,Q893665,play,http://commons.wikimedia.org/wiki/Special:FilePath/Boris%20Godunov%20%28Zvorykin%29%2015.jpg,Alexander Pushkin,,Борис Годунов,1831-01-01T00:00:00Z,,public domain
671,Q896201,nonfiction,,Albert Norden,,Braunbuch,1965-01-01T00:00:00Z,,
672,Q896240,,,,Starke Verlag,,,,
673,Q896253,novel,,Richard A. Knaak,,,2004-01-01T00:00:00Z,,
674,Q206795,biography,http://commons.wikimedia.org/wiki/Special:FilePath/Profiles%20in%20Courage%20Front%20Cover%20%281956%20first%20edition%29.jpg,John F. Kennedy,Harper,Profiles in Courage,1956-01-01T00:00:00Z,,
675,Q1197440,,,,,,,,
676,Q1197443,,,,,,,,
677,Q1197468,LGBT literature,http://commons.wikimedia.org/wiki/Special:FilePath/Wolfgang%20Koeppen%2C%20Der%20Tod%20in%20Rom%201954.jpg,Wolfgang Koeppen,,Der Tod in Rom,1954-01-01T00:00:00Z,,
678,Q1197492,crime fiction,,Kathy Reichs,Simon & Schuster,Devil Bones,2008-01-01T00:00:00Z,,
679,Q1196630,Erzählung,,Peter Weiss,,Der Schatten des Körpers des Kutschers,1960-01-01T00:00:00Z,,
680,Q1197380,play,,Jean-Paul Sartre,,Le Diable et le Bon Dieu,1951-01-01T00:00:00Z,,
681,Q1197385,,,Martin Suter,,Der Teufel von Mailand,2006-07-01T00:00:00Z,,
682,Q206870,historical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Doktor%20feltrinelli.jpg,Boris Pasternak,Pantheon Books,Доктор Живаго,1957-01-01T00:00:00Z,,
683,Q207062,,http://commons.wikimedia.org/wiki/Special:FilePath/Zi%20zhi%20tong%20jian%20by%20sishmaguan.JPG,Sima Guang,,資治通鑑,1084-01-01T00:00:00Z,,public domain
684,Q892282,,,Chikamatsu Monzaemon,,,,,
685,Q892375,fiction,,Spencer Johnson,G. P. Putnam's Sons,Who Moved My Cheese?,1999-01-01T00:00:00Z,,
686,Q893275,,,,,,,,
687,Q893385,diary,http://commons.wikimedia.org/wiki/Special:FilePath/Copy%20of%20the%20abstract%20from%20Columbus%27%20journal%20by%20Bartolom%C3%A9%20de%20las%20Casas.jpg,Christopher Columbus,,,,,
688,Q682733,philosophical fiction,http://commons.wikimedia.org/wiki/Special:FilePath/Kafka%20Das%20Schloss%201926.jpg,Franz Kafka,,Das Schloss,1926-01-01T00:00:00Z,,
689,Q1197399,drama,,Thomas Bernhard,,Der Theatermacher,1984-01-01T00:00:00Z,,
690,Q1197434,drama,,Friedrich Hölderlin,,Der Tod des Empedokles,1846-01-01T00:00:00Z,,public domain
691,Q1196775,,,Konrad von Würzburg,,,1818-01-01T00:00:00Z,,public domain
692,Q678832,Memory play,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Glass%20Menagerie%20%28Broadway%2C%201945%29%201.jpg,Tennessee Williams,Random House,The Glass Menagerie,,,
693,Q674586,science fiction short story,,William Gibson,,Johnny Mnemonic,1981-05-01T00:00:00Z,,
694,Q918060,novel,,Daniel P. Mannix,Dutton,,1967-01-01T00:00:00Z,,
695,Q207332,war novel,http://commons.wikimedia.org/wiki/Special:FilePath/Remarque%20Im%20Westen%20nichts%20Neues%201929.jpg,Erich Maria Remarque,Propyläen Verlag,Im Westen nichts Neues,1929-01-29T00:00:00Z,Germany,
696,Q678909,fabula palliata,,Terence,,Heautontimoroumenos,,,
697,Q681064,novella,http://commons.wikimedia.org/wiki/Special:FilePath/BalzacDoubleFamily01.jpg,Honoré de Balzac,,Une double famille,1830-01-01T00:00:00Z,,public domain
698,Q690362,philosophical novel,http://commons.wikimedia.org/wiki/Special:FilePath/Primera%20edici%C3%B3n%20del%20libro%20%22La%20Ca%C3%ADda%22%20del%20fil%C3%B3sofo%20franc%C3%A9s%20Albert%20Camus.jpg,Albert Camus,Éditions Gallimard,La Chute,1956-01-01T00:00:00Z,Paris,
699,Q681680,essay,,Octave Mirbeau,,,1989-01-01T00:00:00Z,,
700,Q681791,Greek tragedy,,Euripides,,Μελανίππη ἡ σοφή,,,
701,Q1217505,,,Shoghi Effendi,,,1938-01-01T00:00:00Z,,
702,Q1217507,autobiography,http://commons.wikimedia.org/wiki/Special:FilePath/Stefan%20Zweig%2C%20Die%20Welt%20von%20gestern%201942.jpg,Stefan Zweig,,Die Welt von Gestern,1943-01-01T00:00:00Z,,
703,Q690533,thriller,,Stephen King,,The Gingerbread Girl,2007-01-01T00:00:00Z,,
704,Q690716,,,Ben Jonson,,,,,
705,Q971280,science fiction,,Philip José Farmer,G. P. Putnam's Sons,The Fabulous Riverboat,1971-01-01T00:00:00Z,,
706,Q971336,crime fiction,,Michael Crichton,HarperCollins,Next,2006-01-01T00:00:00Z,,
707,Q1196734,fantasy,,Walter Moers,,Der Schrecksenmeister,2007-01-01T00:00:00Z,,
708,Q1170214,crime fiction short story,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Problem%20of%20Thor%20Bridge%2007.jpg,Arthur Conan Doyle,,The Problem of Thor Bridge,1922-01-01T00:00:00Z,,public domain
709,Q1170229,,,Siegbert Tarrasch,,,1987-01-01T00:00:00Z,,
710,Q1170245,crime fiction,,Agatha Christie,Collins Crime Club,Nemesis,1972-01-01T00:00:00Z,,
711,Q731149,sonnet,,William Shakespeare,,,1840-01-01T00:00:00Z,,public domain
712,Q731461,,,Lion Feuchtwanger,,,1930-01-01T00:00:00Z,,
713,Q731626,crime fiction,,Agatha Christie,Collins Crime Club,Curtain,1975-01-01T00:00:00Z,,
714,Q1217594,,,Roald Dahl,,The Landlady,1959-11-28T00:00:00Z,,
715,Q1217608,,http://commons.wikimedia.org/wiki/Special:FilePath/Wild-Duck-1918-5.jpg,Henrik Ibsen,,Vildanden,1884-01-01T00:00:00Z,,public domain
716,Q207964,techno-thriller,,Dan Brown,Transworld Publishers,Digital Fortress,1998-01-01T00:00:00Z,,
717,Q1170116,essay,,Thomas Mann,,Das Problem der Freiheit,,,
718,Q972126,fabula palliata,,Plautus,,Mercator,,,
719,Q898795,romantic fiction,http://commons.wikimedia.org/wiki/Special:FilePath/LadyoftheCamellias.jpg,Alexandre Dumas fils,,La Dame aux camélias,1848-01-01T00:00:00Z,City of Brussels,public domain
720,Q972143,Roman tragedy,http://commons.wikimedia.org/wiki/Special:FilePath/Oscar-Pierre%20Mathieu%20Oedipe.jpg,Seneca,,Oedipus,,,
721,Q1170280,,,Joseph von Eichendorff,,Das Schloss Dürande,1837-01-01T00:00:00Z,,
722,Q1170300,,,Martin Walser,,Das Schwanenhaus,1980-01-01T00:00:00Z,,
723,Q1170330,,,Franz Kafka,,Das Schweigen der Sirenen,1931-01-01T00:00:00Z,,
724,Q1170345,,,Gertrud von Le Fort,,Das Schweißtuch der Veronika,2000-01-01T00:00:00Z,,
725,Q208002,high fantasy,http://commons.wikimedia.org/wiki/Special:FilePath/El%20Se%C3%B1or%20de%20los%20Anillos%20lectura%20%28cropped%29.jpg,J. R. R. Tolkien,George Russell & Unwin,The Fellowship of the Ring,1954-07-29T00:00:00Z,United Kingdom,
726,Q1197570,,,Hugo von Hofmannsthal,,Der Thor und der Tod,1894-01-01T00:00:00Z,,public domain
